UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
105227.70,4430.37914,N,01036.51754,E,0.089,,979,105227.600000,4430.38342,N,01036.52710,E,0.040,,997.900000,2.820000,14.918662,105227.60,1616755947760511.000000,1616755947763331.000000,2
105228.70,4430.37915,N,01036.51756,E,0.073,,980,105228.600000,4430.38345,N,01036.52716,E,0.142,,1000.872000,2.547000,14.983145,105228.60,1616755948761656.000000,1616755948764203.000000,2
105231.70,4430.37921,N,01036.51769,E,0.065,,983,105231.700000,4430.38342,N,01036.52717,E,0.181,,3001.284000,2.859000,14.760235,105231.70,1616755951762628.000000,1616755951765487.000000,2
105234.70,4430.37931,N,01036.51803,E,0.069,,986,105234.600000,4430.38330,N,01036.52690,E,0.277,,2999.368000,2.210000,13.860563,105234.60,1616755954762645.000000,1616755954764855.000000,2
105235.70,4430.37936,N,01036.51820,E,0.019,,987,105235.600000,4430.38328,N,01036.52681,E,0.252,,1002.114000,5.345000,13.500904,105235.60,1616755955761624.000000,1616755955766969.000000,2
105236.70,4430.37939,N,01036.51831,E,0.049,,988,105236.700000,4430.38326,N,01036.52672,E,0.069,,998.630000,2.955000,13.228392,105236.70,1616755956762644.000000,1616755956765599.000000,2
105237.70,4430.37947,N,01036.51854,E,0.234,,989,105237.600000,4430.38326,N,01036.52668,E,0.055,,999.864000,2.843000,12.848341,105237.60,1616755957762620.000000,1616755957765463.000000,2
105238.70,4430.37954,N,01036.51873,E,0.139,,990,105238.700000,4430.38327,N,01036.52663,E,0.043,,998.705000,4.499000,12.522200,105238.70,1616755958759669.000000,1616755958764168.000000,2
105239.60,4430.37961,N,01036.51894,E,0.085,,991,105239.600000,4430.38328,N,01036.52663,E,0.185,,900.905000,4.392000,12.229536,105239.60,1616755959660681.000000,1616755959665073.000000,2
105240.50,4430.37965,N,01036.51907,E,0.045,,992,105240.400000,4430.38330,N,01036.52669,E,0.076,,899.066000,2.284000,12.132049,105240.40,1616755960561855.000000,1616755960564139.000000,2
105241.50,4430.37970,N,01036.51937,E,0.231,,993,105241.400000,4430.38332,N,01036.52678,E,0.175,,997.840000,2.164000,11.871139,105241.40,1616755961559815.000000,1616755961561979.000000,2
105242.40,4430.37976,N,01036.51963,E,0.160,,994,105242.400000,4430.38333,N,01036.52676,E,0.378,,903.626000,4.876000,11.514228,105242.40,1616755962460729.000000,1616755962465605.000000,2
105243.30,4430.37983,N,01036.51988,E,0.057,,995,105243.200000,4430.38333,N,01036.52671,E,0.069,,901.058000,4.929000,11.115838,105243.20,1616755963361734.000000,1616755963366663.000000,2
105244.40,4430.37989,N,01036.52013,E,0.033,,996,105244.400000,4430.38331,N,01036.52666,E,0.088,,1095.675000,5.584000,10.707899,105244.40,1616755964456754.000000,1616755964462338.000000,2
105245.30,4430.37994,N,01036.52027,E,0.240,,997,105245.100000,4430.38331,N,01036.52663,E,0.023,,898.165000,3.135000,10.472115,105245.10,1616755965357368.000000,1616755965360503.000000,2
105246.30,4430.37997,N,01036.52039,E,0.131,,998,105246.100000,4430.38330,N,01036.52660,E,0.117,,1001.654000,4.376000,10.268936,105246.10,1616755966357781.000000,1616755966362157.000000,2
105247.40,4430.37999,N,01036.52049,E,0.047,,999,105247.400000,4430.38330,N,01036.52658,E,0.031,,1097.031000,2.256000,10.120108,105247.40,1616755967456932.000000,1616755967459188.000000,2
105248.30,4430.37999,N,01036.52052,E,0.084,,1000,105248.300000,4430.38330,N,01036.52657,E,0.026,,900.778000,2.158000,10.078111,105248.30,1616755968357808.000000,1616755968359966.000000,2
105249.30,4430.38000,N,01036.52058,E,0.041,,1001,105249.300000,4430.38330,N,01036.52653,E,0.204,,1002.034000,3.179000,9.962182,105249.30,1616755969358821.000000,1616755969362000.000000,2
105250.40,4430.38001,N,01036.52060,E,0.070,,1002,105250.300000,4430.38343,N,01036.52701,E,0.011,,1096.845000,3.006000,10.580481,105250.30,1616755970455839.000000,1616755970458845.000000,2
105251.30,4430.38003,N,01036.52061,E,0.056,,1003,105251.300000,4430.38353,N,01036.52739,E,0.056,,903.027000,4.041000,11.062238,105251.30,1616755971357831.000000,1616755971361872.000000,2
105252.30,4430.38004,N,01036.52058,E,0.091,,1004,105252.300000,4430.38362,N,01036.52772,E,0.031,,1001.293000,3.298000,11.535695,105252.30,1616755972359867.000000,1616755972363165.000000,2
105253.30,4430.38004,N,01036.52052,E,0.019,,1005,105253.300000,4430.38367,N,01036.52791,E,0.303,,998.859000,2.142000,11.859842,105253.30,1616755973359882.000000,1616755973362024.000000,2
105254.30,4430.38003,N,01036.52048,E,0.145,,1006,105254.200000,4430.38370,N,01036.52802,E,0.193,,1000.107000,2.161000,12.065274,105254.20,1616755974359970.000000,1616755974362131.000000,2
105255.30,4430.38000,N,01036.52042,E,0.119,,1007,105255.200000,4430.38372,N,01036.52806,E,0.265,,998.618000,2.845000,12.226676,105255.20,1616755975357904.000000,1616755975360749.000000,2
105256.20,4430.37996,N,01036.52032,E,0.060,,1008,105256.200000,4430.38372,N,01036.52802,E,0.243,,900.477000,3.302000,12.333979,105256.20,1616755976257924.000000,1616755976261226.000000,2
105257.10,4430.37993,N,01036.52031,E,0.032,,1009,105257.100000,4430.38371,N,01036.52798,E,0.575,218.78,898.846000,2.136000,12.322316,105257.10,1616755977157936.000000,1616755977160072.000000,2
105258.10,4430.37989,N,01036.52026,E,0.064,,1010,105258.100000,4430.38368,N,01036.52791,E,0.333,,999.920000,3.043000,12.311143,105258.10,1616755978156949.000000,1616755978159992.000000,2
105259.10,4430.37988,N,01036.52033,E,0.036,,1011,105259.100000,4430.38367,N,01036.52786,E,0.019,,1000.176000,2.199000,12.181222,105259.10,1616755979157969.000000,1616755979160168.000000,2
105300.10,4430.37986,N,01036.52039,E,0.050,,1012,105300.100000,4430.38365,N,01036.52783,E,0.122,,1007.997000,3.177000,12.084231,105300.10,1616755980164988.000000,1616755980168165.000000,2
105301.10,4430.37985,N,01036.52047,E,0.025,,1013,105301.100000,4430.38364,N,01036.52780,E,0.060,,993.844000,3.036000,11.966224,105301.10,1616755981158973.000000,1616755981162009.000000,2
105302.10,4430.37987,N,01036.52060,E,0.056,,1014,105302.000000,4430.38361,N,01036.52775,E,0.043,,998.748000,3.747000,11.719404,105302.00,1616755982157010.000000,1616755982160757.000000,2
105303.00,4430.37985,N,01036.52058,E,0.178,,1015,105303.000000,4430.38360,N,01036.52780,E,0.141,,898.499000,2.175000,11.805034,105303.00,1616755983057081.000000,1616755983059256.000000,2
105303.90,4430.37984,N,01036.52059,E,0.121,,1016,105303.900000,4430.38358,N,01036.52778,E,0.356,,903.868000,2.945000,11.762075,105303.90,1616755983960179.000000,1616755983963124.000000,2
105304.90,4430.37987,N,01036.52071,E,0.183,,1017,105304.900000,4430.38358,N,01036.52778,E,0.192,,1000.789000,5.863000,11.601275,105304.90,1616755984958050.000000,1616755984963913.000000,2
105305.80,4430.37989,N,01036.52082,E,0.069,,1018,105305.800000,4430.38358,N,01036.52778,E,0.090,,897.139000,2.985000,11.462345,105305.80,1616755985858067.000000,1616755985861052.000000,2
105306.70,4430.37989,N,01036.52092,E,0.187,,1019,105306.700000,4430.38359,N,01036.52782,E,0.076,,901.757000,2.734000,11.409929,105306.70,1616755986760075.000000,1616755986762809.000000,2
105307.60,4430.37990,N,01036.52100,E,0.203,,1020,105307.500000,4430.38359,N,01036.52779,E,0.135,,900.613000,3.328000,11.282822,105307.50,1616755987660094.000000,1616755987663422.000000,2
105308.60,4430.37990,N,01036.52102,E,0.043,,1021,105308.600000,4430.38360,N,01036.52776,E,0.278,,997.646000,3.966000,11.241625,105308.60,1616755988657102.000000,1616755988661068.000000,2
105309.50,4430.37989,N,01036.52105,E,0.115,,1022,105309.500000,4430.38362,N,01036.52779,E,0.324,,901.541000,4.462000,11.275624,105309.50,1616755989558147.000000,1616755989562609.000000,2
105312.30,4430.37984,N,01036.52092,E,0.083,,1025,105312.300000,4430.38375,N,01036.52812,E,0.237,,2801.758000,4.206000,11.960953,105312.30,1616755992360161.000000,1616755992364367.000000,2
105313.30,4430.37983,N,01036.52108,E,0.057,,1026,105313.100000,4430.38380,N,01036.52832,E,0.424,,991.226000,2.282000,12.070510,105313.10,1616755993353311.000000,1616755993355593.000000,2
105314.30,4430.37985,N,01036.52130,E,0.090,,1027,105314.300000,4430.38387,N,01036.52867,E,0.323,,1003.871000,3.275000,12.263242,105314.30,1616755994356189.000000,1616755994359464.000000,2
105315.20,4430.37986,N,01036.52145,E,0.212,,1028,105315.200000,4430.38394,N,01036.52898,E,0.102,,902.020000,3.283000,12.498832,105315.20,1616755995258201.000000,1616755995261484.000000,2
105316.10,4430.37993,N,01036.52182,E,0.567,,1029,105316.100000,4430.38402,N,01036.52932,E,0.263,,905.706000,7.976000,12.478531,105316.10,1616755996159214.000000,1616755996167190.000000,2
105317.10,4430.38000,N,01036.52215,E,0.386,,1030,105316.900000,4430.38409,N,01036.52968,E,0.381,,995.144000,3.109000,12.510052,105316.90,1616755997159225.000000,1616755997162334.000000,2
105318.10,4430.38006,N,01036.52237,E,0.258,,1031,105318.000000,4430.38418,N,01036.53020,E,0.475,,997.216000,2.161000,12.860669,105318.00,1616755998157389.000000,1616755998159550.000000,2
105319.10,4430.38013,N,01036.52250,E,0.099,,1032,105319.100000,4430.38425,N,01036.53059,E,0.239,,1002.500000,4.792000,13.138774,105319.10,1616755999157258.000000,1616755999162050.000000,2
105320.00,4430.38022,N,01036.52280,E,0.178,,1033,105320.000000,4430.38430,N,01036.53092,E,0.415,,897.777000,2.558000,13.128227,105320.00,1616756000057269.000000,1616756000059827.000000,2
105320.90,4430.38030,N,01036.52313,E,0.299,,1034,105320.700000,4430.38435,N,01036.53116,E,0.542,,901.599000,4.142000,12.998985,105320.70,1616756000957284.000000,1616756000961426.000000,2
105323.00,4430.38039,N,01036.52336,E,0.065,,1036,105323.000000,4430.38443,N,01036.53169,E,0.227,,2100.112000,3.212000,13.314252,105323.00,1616756003058326.000000,1616756003061538.000000,2
105324.90,4430.38050,N,01036.52396,E,0.408,,1038,105324.800000,4430.38447,N,01036.53204,E,0.394,,1902.520000,3.753000,12.968311,105324.80,1616756004960305.000000,1616756004964058.000000,2
105325.90,4430.38055,N,01036.52436,E,0.434,,1039,105325.900000,4430.38450,N,01036.53241,E,0.414,,998.251000,2.960000,12.914634,105325.90,1616756005959349.000000,1616756005962309.000000,2
105326.90,4430.38058,N,01036.52469,E,0.201,,1040,105326.900000,4430.38454,N,01036.53275,E,0.316,,996.984000,2.923000,12.936029,105326.90,1616756006956370.000000,1616756006959293.000000,2
105327.90,4430.38061,N,01036.52509,E,0.349,,1041,105327.900000,4430.38458,N,01036.53325,E,0.335,,999.836000,2.744000,13.055520,105327.90,1616756007956385.000000,1616756007959129.000000,2
105328.80,4430.38062,N,01036.52530,E,0.378,,1042,105328.800000,4430.38463,N,01036.53363,E,0.413,,902.603000,3.335000,13.283067,105328.80,1616756008858397.000000,1616756008861732.000000,2
105329.80,4430.38064,N,01036.52551,E,0.312,,1043,105329.600000,4430.38468,N,01036.53400,E,0.605,83.59,992.503000,2.644000,13.489642,105329.60,1616756009851591.000000,1616756009854235.000000,2
105330.70,4430.38071,N,01036.52587,E,0.108,,1044,105330.700000,4430.38475,N,01036.53449,E,0.561,,907.971000,2.706000,13.632900,105330.70,1616756010759500.000000,1616756010762206.000000,2
105331.70,4430.38076,N,01036.52617,E,0.266,,1045,105331.700000,4430.38481,N,01036.53505,E,0.335,,1001.497000,4.265000,13.931331,105331.70,1616756011759438.000000,1616756011763703.000000,2
105332.70,4430.38081,N,01036.52642,E,0.218,,1046,105332.600000,4430.38486,N,01036.53549,E,0.430,,1000.138000,2.403000,14.143536,105332.60,1616756012761438.000000,1616756012763841.000000,2
105333.70,4430.38089,N,01036.52685,E,0.346,,1047,105333.700000,4430.38489,N,01036.53584,E,0.198,,996.355000,2.764000,14.004762,105333.70,1616756013757432.000000,1616756013760196.000000,2
105334.70,4430.38087,N,01036.52669,E,0.166,,1048,105334.600000,4430.38491,N,01036.53624,E,0.209,,999.333000,3.045000,14.675641,105334.60,1616756014756484.000000,1616756014759529.000000,2
105335.70,4430.38086,N,01036.52663,E,0.033,,1049,105335.600000,4430.38492,N,01036.53651,E,0.247,,1000.798000,2.830000,15.070882,105335.60,1616756015757497.000000,1616756015760327.000000,2
105336.70,4430.38088,N,01036.52686,E,0.154,,1050,105336.600000,4430.38494,N,01036.53689,E,0.241,,1000.829000,3.500000,15.242981,105336.60,1616756016757656.000000,1616756016761156.000000,2
105338.50,4430.38092,N,01036.52733,E,0.018,,1052,105338.100000,4430.38495,N,01036.53722,E,0.662,81.37,1802.161000,3.775000,15.054676,105338.10,1616756018559542.000000,1616756018563317.000000,2
105339.50,4430.38093,N,01036.52755,E,0.132,,1053,105339.300000,4430.38498,N,01036.53754,E,0.632,84.76,994.831000,2.590000,15.187858,105339.30,1616756019555558.000000,1616756019558148.000000,2
105340.40,4430.38093,N,01036.52771,E,0.041,,1054,105340.300000,4430.38499,N,01036.53763,E,0.194,,901.887000,4.467000,15.116712,105340.30,1616756020455568.000000,1616756020460035.000000,2
105341.30,4430.38095,N,01036.52788,E,0.096,,1055,105341.100000,4430.38501,N,01036.53774,E,0.322,,903.134000,5.579000,15.047984,105341.10,1616756021357590.000000,1616756021363169.000000,2
105342.40,4430.38099,N,01036.52804,E,0.134,,1056,105342.300000,4430.38504,N,01036.53784,E,0.550,,1099.308000,3.879000,14.970060,105342.30,1616756022458598.000000,1616756022462477.000000,2
105343.30,4430.38102,N,01036.52832,E,0.167,,1057,105343.300000,4430.38505,N,01036.53781,E,0.304,,899.266000,2.134000,14.598002,105343.30,1616756023359609.000000,1616756023361743.000000,2
105344.30,4430.38107,N,01036.52870,E,0.087,,1058,105344.200000,4430.38506,N,01036.53769,E,0.182,,1000.297000,2.272000,13.994961,105344.20,1616756024359768.000000,1616756024362040.000000,2
105345.30,4430.38113,N,01036.52917,E,0.391,,1059,105345.300000,4430.38505,N,01036.53758,E,0.172,,1002.389000,3.810000,13.278855,105345.30,1616756025360619.000000,1616756025364429.000000,2
105346.30,4430.38118,N,01036.52957,E,0.450,,1060,105346.200000,4430.38501,N,01036.53739,E,0.054,,995.378000,2.114000,12.538144,105346.20,1616756026357693.000000,1616756026359807.000000,2
105347.30,4430.38125,N,01036.53012,E,0.306,,1061,105347.300000,4430.38496,N,01036.53721,E,0.096,,1004.066000,4.228000,11.622574,105347.30,1616756027359645.000000,1616756027363873.000000,2
105347.60,4430.38127,N,01036.53029,E,0.634,88.50,1062,105347.500000,4430.38495,N,01036.53713,E,0.101,,296.663000,2.863000,11.324282,105347.50,1616756027657673.000000,1616756027660536.000000,2
105347.70,4430.38127,N,01036.53035,E,0.426,,1063,105347.700000,4430.38494,N,01036.53712,E,0.108,,99.156000,3.016000,11.239337,105347.70,1616756027756676.000000,1616756027759692.000000,2
105348.60,4430.38130,N,01036.53063,E,0.317,,1064,105348.600000,4430.38490,N,01036.53688,E,0.201,,900.302000,2.166000,10.618285,105348.60,1616756028657828.000000,1616756028659994.000000,2
105349.50,4430.38133,N,01036.53098,E,0.467,,1065,105349.500000,4430.38487,N,01036.53650,E,0.319,,904.116000,4.406000,9.811600,105349.50,1616756029559704.000000,1616756029564110.000000,2
105350.50,4430.38136,N,01036.53131,E,0.300,,1066,105350.500000,4430.38484,N,01036.53619,E,0.182,,998.427000,5.824000,9.121064,105350.50,1616756030556713.000000,1616756030562537.000000,2
105352.50,4430.38140,N,01036.53204,E,0.277,,1068,105352.400000,4430.38481,N,01036.53568,E,0.283,,1995.758000,2.561000,7.942429,105352.40,1616756032555734.000000,1616756032558295.000000,2
105353.40,4430.38143,N,01036.53246,E,0.295,,1069,105353.400000,4430.38480,N,01036.53547,E,0.274,,905.701000,5.241000,7.404883,105353.40,1616756033458755.000000,1616756033463996.000000,2
105354.30,4430.38145,N,01036.53275,E,0.327,,1070,105354.200000,4430.38477,N,01036.53524,E,0.125,,898.648000,2.877000,6.977639,105354.20,1616756034359767.000000,1616756034362644.000000,2
105355.30,4430.38148,N,01036.53315,E,0.506,,1071,105355.200000,4430.38474,N,01036.53485,E,0.071,,1006.035000,8.890000,6.445869,105355.20,1616756035359789.000000,1616756035368679.000000,2
105356.30,4430.38152,N,01036.53342,E,0.354,,1072,105356.000000,4430.38470,N,01036.53446,E,0.181,,993.956000,2.847000,6.051508,105356.00,1616756036359788.000000,1616756036362635.000000,2
105357.30,4430.38155,N,01036.53366,E,0.226,,1073,105357.300000,4430.38463,N,01036.53385,E,0.410,,996.389000,3.209000,5.713528,105357.30,1616756037355815.000000,1616756037359024.000000,2
105358.20,4430.38158,N,01036.53379,E,0.159,,1074,105358.100000,4430.38461,N,01036.53370,E,0.158,,903.271000,5.490000,5.616604,105358.10,1616756038256805.000000,1616756038262295.000000,2
105359.10,4430.38163,N,01036.53408,E,0.282,,1075,105358.900000,4430.38459,N,01036.53363,E,0.137,,898.347000,2.802000,5.517764,105358.90,1616756039157840.000000,1616756039160642.000000,2
105400.10,4430.38167,N,01036.53434,E,0.366,,1076,105400.100000,4430.38456,N,01036.53347,E,0.104,,1007.126000,3.915000,5.477932,105400.10,1616756040163853.000000,1616756040167768.000000,2
105401.10,4430.38170,N,01036.53464,E,0.252,,1077,105401.100000,4430.38450,N,01036.53316,E,0.222,,997.387000,4.284000,5.545542,105401.10,1616756041160871.000000,1616756041165155.000000,2
105402.10,4430.38169,N,01036.53466,E,0.074,,1078,105402.100000,4430.38444,N,01036.53307,E,0.008,,999.477000,4.748000,5.512700,105402.10,1616756042159884.000000,1616756042164632.000000,2
105403.10,4430.38165,N,01036.53455,E,0.121,,1079,105403.100000,4430.38439,N,01036.53308,E,0.291,,995.667000,3.333000,5.436898,105403.10,1616756043156966.000000,1616756043160299.000000,2
105404.00,4430.38163,N,01036.53461,E,0.186,,1080,105404.000000,4430.38435,N,01036.53308,E,0.411,,902.055000,3.244000,5.431321,105404.00,1616756044059110.000000,1616756044062354.000000,2
105404.90,4430.38160,N,01036.53466,E,0.168,,1081,105404.900000,4430.38433,N,01036.53317,E,0.698,84.25,901.885000,4.311000,5.429126,105404.90,1616756044959928.000000,1616756044964239.000000,2
105405.90,4430.38154,N,01036.53461,E,0.162,,1082,105405.900000,4430.38433,N,01036.53331,E,0.410,,999.709000,3.009000,5.448570,105405.90,1616756045960939.000000,1616756045963948.000000,2
105406.90,4430.38152,N,01036.53464,E,0.143,,1083,105406.900000,4430.38433,N,01036.53328,E,0.455,,998.660000,2.656000,5.509118,105406.90,1616756046959952.000000,1616756046962608.000000,2
105409.90,4430.38135,N,01036.53416,E,0.285,,1086,105409.900000,4430.38439,N,01036.53344,E,0.325,,3002.058000,5.459000,5.713679,105409.90,1616756049959207.000000,1616756049964666.000000,2
105410.90,4430.38135,N,01036.53427,E,0.055,,1087,105410.700000,4430.38440,N,01036.53351,E,0.422,,1000.023000,4.526000,5.740967,105410.70,1616756050960163.000000,1616756050964689.000000,2
105411.90,4430.38130,N,01036.53422,E,0.057,,1088,105411.900000,4430.38442,N,01036.53359,E,0.346,,997.489000,2.148000,5.841783,105411.90,1616756051960030.000000,1616756051962178.000000,2
105412.90,4430.38125,N,01036.53411,E,0.092,,1089,105412.800000,4430.38444,N,01036.53378,E,0.745,84.87,1001.303000,2.292000,5.927931,105412.80,1616756052961189.000000,1616756052963481.000000,2
105413.90,4430.38119,N,01036.53395,E,0.177,,1090,105413.800000,4430.38447,N,01036.53389,E,0.496,,995.692000,2.116000,6.079173,105413.80,1616756053957057.000000,1616756053959173.000000,2
105414.80,4430.38119,N,01036.53406,E,0.050,,1091,105414.800000,4430.38449,N,01036.53389,E,0.395,,905.068000,6.174000,6.119847,105414.80,1616756054858067.000000,1616756054864241.000000,2
105415.70,4430.38116,N,01036.53395,E,0.059,,1092,105415.700000,4430.38451,N,01036.53377,E,0.431,,898.970000,3.118000,6.212940,105415.70,1616756055760093.000000,1616756055763211.000000,2
105416.70,4430.38114,N,01036.53387,E,0.081,,1093,105416.700000,4430.38454,N,01036.53372,E,0.569,84.34,998.105000,4.221000,6.304164,105416.70,1616756056757095.000000,1616756056761316.000000,2
105417.60,4430.38116,N,01036.53409,E,0.197,,1094,105417.600000,4430.38458,N,01036.53367,E,0.436,,901.745000,3.896000,6.362373,105417.60,1616756057659165.000000,1616756057663061.000000,2
105418.50,4430.38118,N,01036.53424,E,0.026,,1095,105418.500000,4430.38461,N,01036.53367,E,0.050,,901.174000,4.109000,6.401130,105418.50,1616756058560126.000000,1616756058564235.000000,2
105419.50,4430.38116,N,01036.53416,E,0.099,,1096,105419.500000,4430.38463,N,01036.53358,E,0.083,,995.677000,2.771000,6.476302,105419.50,1616756059557141.000000,1616756059559912.000000,2
105420.50,4430.38112,N,01036.53402,E,0.184,,1097,105420.500000,4430.38463,N,01036.53345,E,0.336,,1000.383000,3.143000,6.548383,105420.50,1616756060557152.000000,1616756060560295.000000,2
105421.40,4430.38110,N,01036.53405,E,0.234,,1098,105421.200000,4430.38462,N,01036.53339,E,0.193,,901.945000,3.020000,6.581500,105421.20,1616756061459220.000000,1616756061462240.000000,2
105422.50,4430.38098,N,01036.53353,E,0.600,170.62,1100,105422.400000,4430.38459,N,01036.53312,E,0.180,,1099.072000,2.099000,6.712138,105422.40,1616756062559213.000000,1616756062561312.000000,2
105422.60,4430.38098,N,01036.53355,E,0.449,,1101,105422.400000,4430.38459,N,01036.53312,E,0.180,,97.227000,2.301000,6.714324,105422.40,1616756062656238.000000,1616756062658539.000000,2
105422.70,4430.38098,N,01036.53357,E,0.613,212.53,1102,105422.700000,4430.38458,N,01036.53303,E,0.135,,105.180000,5.526000,6.709762,105422.70,1616756062758193.000000,1616756062763719.000000,2
105422.80,4430.38098,N,01036.53358,E,0.505,,1103,105422.800000,4430.38458,N,01036.53302,E,0.284,,95.530000,3.022000,6.712625,105422.80,1616756062856227.000000,1616756062859249.000000,2
105423.70,4430.38098,N,01036.53372,E,0.355,,1104,105423.600000,4430.38454,N,01036.53279,E,0.237,,900.652000,2.660000,6.711090,105423.60,1616756063757241.000000,1616756063759901.000000,2
105424.60,4430.38096,N,01036.53384,E,0.359,,1105,105424.600000,4430.38448,N,01036.53231,E,0.229,,901.222000,2.948000,6.829672,105424.60,1616756064658175.000000,1616756064661123.000000,2
105426.50,4430.38094,N,01036.53421,E,0.203,,1107,105426.500000,4430.38435,N,01036.53100,E,0.595,173.74,1898.892000,2.599000,7.611624,105426.50,1616756066557416.000000,1616756066560015.000000,2
105427.50,4430.38094,N,01036.53446,E,0.275,,1108,105427.500000,4430.38429,N,01036.53033,E,0.665,264.75,999.446000,3.206000,8.266797,105427.50,1616756067556255.000000,1616756067559461.000000,2
105428.50,4430.38097,N,01036.53470,E,0.101,,1109,105428.300000,4430.38424,N,01036.52987,E,0.481,,999.986000,2.091000,8.802118,105428.30,1616756068557356.000000,1616756068559447.000000,2
105429.50,4430.38097,N,01036.53495,E,0.211,,1110,105429.500000,4430.38417,N,01036.52908,E,0.359,,999.545000,2.704000,9.765284,105429.50,1616756069556288.000000,1616756069558992.000000,2
105430.50,4430.38098,N,01036.53525,E,0.128,,1111,105430.400000,4430.38412,N,01036.52857,E,0.500,,998.183000,2.871000,10.574115,105430.40,1616756070554304.000000,1616756070557175.000000,2
105431.50,4430.38099,N,01036.53549,E,0.075,,1112,105431.300000,4430.38406,N,01036.52800,E,0.713,265.11,1001.380000,3.242000,11.417915,105431.30,1616756071555313.000000,1616756071558555.000000,2
105432.50,4430.38099,N,01036.53566,E,0.097,,1113,105432.500000,4430.38399,N,01036.52739,E,0.589,,1001.648000,4.816000,12.263082,105432.50,1616756072555387.000000,1616756072560203.000000,2
105433.40,4430.38098,N,01036.53586,E,0.047,,1114,105433.300000,4430.38393,N,01036.52696,E,0.592,,902.308000,5.172000,12.971403,105433.30,1616756073457339.000000,1616756073462511.000000,2
105434.30,4430.38097,N,01036.53606,E,0.084,,1115,105434.300000,4430.38390,N,01036.52671,E,0.566,,901.273000,4.434000,13.498127,105434.30,1616756074359350.000000,1616756074363784.000000,2
105437.30,4430.38096,N,01036.53657,E,0.054,,1118,105437.000000,4430.38389,N,01036.52650,E,0.527,,2997.203000,3.446000,14.374444,105437.00,1616756077357541.000000,1616756077360987.000000,2
105438.30,4430.38100,N,01036.53680,E,0.194,,1119,105438.200000,4430.38394,N,01036.52675,E,0.090,,997.717000,2.148000,14.356996,105438.20,1616756078356556.000000,1616756078358704.000000,2
105439.20,4430.38103,N,01036.53695,E,0.116,,1120,105438.900000,4430.38397,N,01036.52682,E,0.274,,901.472000,2.750000,14.454876,105438.90,1616756079257426.000000,1616756079260176.000000,2
105440.20,4430.38110,N,01036.53727,E,0.064,,1121,105440.200000,4430.38402,N,01036.52703,E,0.390,,994.071000,3.800000,14.575839,105440.20,1616756080250447.000000,1616756080254247.000000,2
105442.10,4430.38124,N,01036.53776,E,0.066,,1123,105442.100000,4430.38406,N,01036.52714,E,0.372,,1909.949000,4.728000,14.977670,105442.10,1616756082159468.000000,1616756082164196.000000,2
105443.10,4430.38130,N,01036.53795,E,0.151,,1124,105443.100000,4430.38405,N,01036.52712,E,0.152,,995.812000,3.540000,15.194084,105443.10,1616756083156468.000000,1616756083160008.000000,2
105444.10,4430.38135,N,01036.53813,E,0.084,,1125,105444.000000,4430.38403,N,01036.52709,E,0.197,,999.083000,3.597000,15.413549,105444.00,1616756084155494.000000,1616756084159091.000000,2
105445.20,4430.38137,N,01036.53827,E,0.019,,1126,105445.100000,4430.38397,N,01036.52688,E,0.409,,1096.689000,3.268000,15.806341,105445.10,1616756085252512.000000,1616756085255780.000000,2
105446.10,4430.38137,N,01036.53839,E,0.121,,1127,105445.900000,4430.38392,N,01036.52672,E,0.175,,903.027000,2.288000,16.131805,105445.90,1616756086156519.000000,1616756086158807.000000,2
105448.00,4430.38131,N,01036.53855,E,0.280,,1129,105447.900000,4430.38379,N,01036.52599,E,0.124,,1898.455000,3.710000,17.224872,105447.90,1616756088053552.000000,1616756088057262.000000,2
105448.90,4430.38129,N,01036.53864,E,0.019,,1130,105448.900000,4430.38375,N,01036.52571,E,0.415,,905.936000,4.666000,17.687057,105448.90,1616756088958532.000000,1616756088963198.000000,2
105449.90,4430.38126,N,01036.53878,E,0.142,,1131,105449.900000,4430.38371,N,01036.52539,E,0.290,,992.563000,3.181000,18.270547,105449.90,1616756089952580.000000,1616756089955761.000000,2
105450.80,4430.38124,N,01036.53896,E,0.005,,1132,105450.700000,4430.38370,N,01036.52527,E,0.158,,899.872000,3.037000,18.659393,105450.70,1616756090852596.000000,1616756090855633.000000,2
105451.70,4430.38123,N,01036.53906,E,0.087,,1133,105451.700000,4430.38371,N,01036.52519,E,0.120,,902.384000,2.410000,18.899155,105451.70,1616756091755607.000000,1616756091758017.000000,2
105452.70,4430.38123,N,01036.53926,E,0.075,,1134,105452.500000,4430.38372,N,01036.52524,E,0.079,,1000.630000,2.064000,19.095987,105452.50,1616756092756583.000000,1616756092758647.000000,2
105454.70,4430.38129,N,01036.53988,E,0.158,,1136,105454.700000,4430.38393,N,01036.52684,E,0.118,,2000.819000,4.818000,17.915778,105454.70,1616756094754648.000000,1616756094759466.000000,2
105455.70,4430.38135,N,01036.54013,E,0.344,,1137,105455.600000,4430.38400,N,01036.52726,E,0.052,,997.886000,2.687000,17.704870,105455.60,1616756095754665.000000,1616756095757352.000000,2
