UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
133328.50,4430.374340,N,1036.527350,E,0.048000,0.000000,1631,2,0,0,0,1,1616765608545479.000000
133329.50,4430.374360,N,1036.527430,E,0.051000,0.000000,1632,2,0,0,0,1,1616765609547573.000000
133330.50,4430.374360,N,1036.527480,E,0.055000,0.000000,1633,2,0,0,0,1,1616765610543618.000000
133331.40,4430.374380,N,1036.527510,E,0.055000,0.000000,1634,2,0,0,0,1,1616765611444627.000000
133332.30,4430.374410,N,1036.527580,E,0.029000,0.000000,1635,2,0,0,0,1,1616765612344642.000000
133333.30,4430.374440,N,1036.527650,E,0.021000,0.000000,1636,2,0,0,0,1,1616765613342622.000000
133334.30,4430.374480,N,1036.527880,E,0.076000,0.000000,1637,2,0,0,0,1,1616765614344672.000000
133335.40,4430.374490,N,1036.527890,E,0.043000,0.000000,1638,2,0,0,0,1,1616765615442682.000000
133336.30,4430.374470,N,1036.527830,E,0.048000,0.000000,1639,2,0,0,0,1,1616765616344693.000000
133337.30,4430.374440,N,1036.527830,E,0.062000,0.000000,1640,2,0,0,0,1,1616765617340848.000000
133338.20,4430.374420,N,1036.527770,E,0.046000,0.000000,1641,2,0,0,0,1,1616765618241713.000000
133339.10,4430.374400,N,1036.527760,E,0.034000,0.000000,1642,2,0,0,0,1,1616765619144739.000000
133340.10,4430.374380,N,1036.527760,E,0.033000,0.000000,1643,2,0,0,0,1,1616765620144750.000000
133341.10,4430.374410,N,1036.528030,E,0.022000,0.000000,1644,2,0,0,0,1,1616765621146902.000000
133342.10,4430.374470,N,1036.528340,E,0.018000,0.000000,1645,2,0,0,0,1,1616765622147774.000000
133343.10,4430.374540,N,1036.528640,E,0.043000,0.000000,1646,2,0,0,0,1,1616765623147786.000000
133344.10,4430.374590,N,1036.528810,E,0.030000,0.000000,1647,2,0,0,0,1,1616765624146946.000000
133345.10,4430.374600,N,1036.528890,E,0.027000,0.000000,1648,2,0,0,0,1,1616765625145815.000000
133346.10,4430.374610,N,1036.528960,E,0.037000,0.000000,1649,2,0,0,0,1,1616765626144826.000000
133347.10,4430.374600,N,1036.529030,E,0.040000,0.000000,1650,2,0,0,0,1,1616765627145835.000000
133348.10,4430.374600,N,1036.529150,E,0.054000,0.000000,1651,2,0,0,0,1,1616765628147851.000000
133349.10,4430.374590,N,1036.529250,E,0.104000,0.000000,1652,2,0,0,0,1,1616765629145866.000000
133350.10,4430.374560,N,1036.529260,E,0.020000,0.000000,1653,2,0,0,0,1,1616765630147852.000000
133351.10,4430.374510,N,1036.529170,E,0.043000,0.000000,1654,2,0,0,0,1,1616765631141868.000000
133352.10,4430.374440,N,1036.529060,E,0.045000,0.000000,1655,2,0,0,0,1,1616765632144901.000000
133353.10,4430.374390,N,1036.528910,E,0.081000,0.000000,1656,2,0,0,0,1,1616765633142919.000000
133354.00,4430.374330,N,1036.528800,E,0.064000,0.000000,1657,2,0,0,0,1,1616765634042934.000000
133354.90,4430.374280,N,1036.528690,E,0.044000,0.000000,1658,2,0,0,0,1,1616765634947964.000000
133355.90,4430.374260,N,1036.528640,E,0.051000,0.000000,1659,2,0,0,0,1,1616765635946952.000000
133356.90,4430.374240,N,1036.528570,E,0.076000,0.000000,1660,2,0,0,0,1,1616765636946967.000000
133357.90,4430.374280,N,1036.528780,E,0.006000,0.000000,1661,2,0,0,0,1,1616765637945976.000000
133358.90,4430.374270,N,1036.528830,E,0.059000,0.000000,1662,2,0,0,0,1,1616765638947007.000000
133359.90,4430.374300,N,1036.528970,E,0.063000,0.000000,1663,2,0,0,0,1,1616765639947004.000000
133400.90,4430.374330,N,1036.529120,E,0.027000,0.000000,1664,2,0,0,0,1,1616765640946029.000000
133401.90,4430.374350,N,1036.529250,E,0.038000,0.000000,1665,2,0,0,0,1,1616765641948010.000000
133402.90,4430.374350,N,1036.529250,E,0.149000,0.000000,1666,2,0,0,0,1,1616765642947189.000000
133403.90,4430.374310,N,1036.529200,E,0.145000,0.000000,1667,2,0,0,0,1,1616765643947058.000000
133404.90,4430.374320,N,1036.529190,E,0.053000,0.000000,1668,2,0,0,0,1,1616765644945128.000000
133405.90,4430.374270,N,1036.529170,E,0.158000,0.000000,1669,2,0,0,0,1,1616765645947069.000000
133406.90,4430.374200,N,1036.529080,E,0.019000,0.000000,1670,2,0,0,0,1,1616765646947100.000000
133407.90,4430.374130,N,1036.528930,E,0.190000,0.000000,1671,2,0,0,0,1,1616765647947136.000000
133408.90,4430.374110,N,1036.528770,E,0.112000,0.000000,1672,2,0,0,0,1,1616765648948134.000000
133409.90,4430.374060,N,1036.528570,E,0.159000,0.000000,1673,2,0,0,0,1,1616765649947140.000000
133410.90,4430.374050,N,1036.528430,E,0.110000,0.000000,1674,2,0,0,0,1,1616765650947130.000000
133411.90,4430.374040,N,1036.528160,E,0.375000,0.000000,1675,2,0,0,0,1,1616765651944166.000000
133412.80,4430.374100,N,1036.528170,E,0.112000,0.000000,1676,2,0,0,0,1,1616765652845143.000000
133413.70,4430.374140,N,1036.528060,E,0.059000,0.000000,1677,2,0,0,0,1,1616765653747192.000000
133414.70,4430.374160,N,1036.527940,E,0.097000,0.000000,1678,2,0,0,0,1,1616765654746201.000000
133415.60,4430.374140,N,1036.527740,E,0.122000,0.000000,1679,2,0,0,0,1,1616765655646216.000000
133416.50,4430.374120,N,1036.527520,E,0.202000,0.000000,1680,2,0,0,0,1,1616765656547228.000000
133417.50,4430.374050,N,1036.527090,E,0.308000,0.000000,1681,2,0,0,0,1,1616765657547245.000000
133418.50,4430.374040,N,1036.527000,E,0.020000,0.000000,1682,2,0,0,0,1,1616765658547254.000000
133419.40,4430.373980,N,1036.526700,E,0.126000,0.000000,1683,2,0,0,0,1,1616765659447406.000000
133420.40,4430.373990,N,1036.526740,E,0.281000,0.000000,1684,2,0,0,0,1,1616765660446281.000000
133421.30,4430.374000,N,1036.526750,E,0.124000,0.000000,1685,2,0,0,0,1,1616765661347293.000000
133422.20,4430.374040,N,1036.526760,E,0.213000,0.000000,1686,2,0,0,0,1,1616765662247331.000000
133423.10,4430.374010,N,1036.526480,E,0.233000,0.000000,1687,2,0,0,0,1,1616765663148372.000000
133424.10,4430.374020,N,1036.526370,E,0.417000,0.000000,1688,2,0,0,0,1,1616765664148327.000000
133425.10,4430.374040,N,1036.526300,E,0.366000,0.000000,1689,2,0,0,0,1,1616765665148339.000000
133426.10,4430.374130,N,1036.526350,E,0.215000,0.000000,1690,2,0,0,0,1,1616765666148499.000000
133427.10,4430.374180,N,1036.526340,E,0.107000,0.000000,1691,2,0,0,0,1,1616765667146526.000000
133428.10,4430.374240,N,1036.526540,E,0.123000,0.000000,1692,2,0,0,0,1,1616765668146379.000000
133429.00,4430.374310,N,1036.526790,E,0.116000,0.000000,1693,2,0,0,0,1,1616765669046517.000000
133429.90,4430.374340,N,1036.526910,E,0.103000,0.000000,1694,2,0,0,0,1,1616765669948402.000000
133430.90,4430.374380,N,1036.527040,E,0.233000,0.000000,1695,2,0,0,0,1,1616765670947419.000000
133431.90,4430.374410,N,1036.527100,E,0.122000,0.000000,1696,2,0,0,0,1,1616765671947431.000000
133432.90,4430.374450,N,1036.527170,E,0.040000,0.000000,1697,2,0,0,0,1,1616765672947590.000000
133433.90,4430.374500,N,1036.527210,E,0.149000,0.000000,1698,2,0,0,0,1,1616765673944461.000000
133434.80,4430.374520,N,1036.527250,E,0.088000,0.000000,1699,2,0,0,0,1,1616765674845470.000000
133435.70,4430.374530,N,1036.527260,E,0.073000,0.000000,1700,2,0,0,0,1,1616765675747588.000000
133436.70,4430.374530,N,1036.527280,E,0.096000,0.000000,1701,2,0,0,0,1,1616765676744496.000000
133437.60,4430.374500,N,1036.527260,E,0.073000,0.000000,1702,2,0,0,0,1,1616765677646505.000000
133438.50,4430.374460,N,1036.527260,E,0.042000,0.000000,1703,2,0,0,0,1,1616765678547519.000000
133439.50,4430.374440,N,1036.527240,E,0.117000,0.000000,1704,2,0,0,0,1,1616765679544535.000000
133440.40,4430.374410,N,1036.527250,E,0.081000,0.000000,1705,2,0,0,0,1,1616765680445544.000000
133441.30,4430.374390,N,1036.527330,E,0.088000,0.000000,1706,2,0,0,0,1,1616765681346697.000000
133442.30,4430.374370,N,1036.527460,E,0.074000,0.000000,1707,2,0,0,0,1,1616765682345572.000000
133443.20,4430.374340,N,1036.527580,E,0.075000,0.000000,1708,2,0,0,0,1,1616765683245574.000000
133444.10,4430.374320,N,1036.527670,E,0.073000,0.000000,1709,2,0,0,0,1,1616765684149594.000000
133445.10,4430.374270,N,1036.527770,E,0.058000,0.000000,1710,2,0,0,0,1,1616765685148623.000000
133446.20,4430.374210,N,1036.527840,E,0.131000,0.000000,1711,2,0,0,0,1,1616765686244624.000000
133447.10,4430.374170,N,1036.527850,E,0.046000,0.000000,1712,2,0,0,0,1,1616765687147631.000000
133448.10,4430.374130,N,1036.527860,E,0.191000,0.000000,1713,2,0,0,0,1,1616765688146643.000000
133449.10,4430.374070,N,1036.527860,E,0.087000,0.000000,1714,2,0,0,0,1,1616765689143660.000000
133450.10,4430.374010,N,1036.527870,E,0.042000,0.000000,1715,2,0,0,0,1,1616765690149668.000000
133451.20,4430.373950,N,1036.527890,E,0.101000,0.000000,1716,2,0,0,0,1,1616765691245692.000000
133452.10,4430.373900,N,1036.527890,E,0.230000,0.000000,1717,2,0,0,0,1,1616765692148842.000000
133453.10,4430.373900,N,1036.528090,E,0.222000,0.000000,1718,2,0,0,0,1,1616765693149713.000000
133454.10,4430.373920,N,1036.528310,E,0.120000,0.000000,1719,2,0,0,0,1,1616765694151737.000000
133455.10,4430.373890,N,1036.528270,E,0.077000,0.000000,1720,2,0,0,0,1,1616765695149892.000000
133456.10,4430.373840,N,1036.528150,E,0.024000,0.000000,1721,2,0,0,0,1,1616765696147754.000000
133457.10,4430.373790,N,1036.528160,E,0.131000,0.000000,1722,2,0,0,0,1,1616765697148764.000000
133458.10,4430.373740,N,1036.528070,E,0.075000,0.000000,1723,2,0,0,0,1,1616765698147776.000000
133459.10,4430.373720,N,1036.528040,E,0.068000,0.000000,1724,2,0,0,0,1,1616765699146792.000000
133500.10,4430.373630,N,1036.527800,E,0.131000,0.000000,1725,2,0,0,0,1,1616765700147770.000000
133501.10,4430.373580,N,1036.527620,E,0.067000,0.000000,1726,2,0,0,0,1,1616765701147821.000000
133502.10,4430.373500,N,1036.527490,E,0.076000,0.000000,1727,2,0,0,0,1,1616765702146836.000000
133503.10,4430.373470,N,1036.527530,E,0.175000,0.000000,1728,2,0,0,0,1,1616765703145825.000000
133504.00,4430.373410,N,1036.527230,E,0.259000,0.000000,1729,2,0,0,0,1,1616765704045864.000000
133504.90,4430.373360,N,1036.527080,E,0.288000,0.000000,1730,2,0,0,0,1,1616765704948847.000000
133505.90,4430.373320,N,1036.526980,E,0.179000,0.000000,1731,2,0,0,0,1,1616765705947886.000000
133506.90,4430.373200,N,1036.526680,E,0.302000,0.000000,1732,2,0,0,0,1,1616765706946860.000000
133508.00,4430.373110,N,1036.526560,E,0.281000,0.000000,1733,2,0,0,0,1,1616765708045898.000000
133508.90,4430.373040,N,1036.526410,E,0.223000,0.000000,1734,2,0,0,0,1,1616765708946898.000000
133509.90,4430.372950,N,1036.526180,E,0.274000,0.000000,1735,2,0,0,0,1,1616765709945938.000000
133510.90,4430.372910,N,1036.525970,E,0.261000,0.000000,1736,2,0,0,0,1,1616765710947951.000000
133511.90,4430.372860,N,1036.525970,E,0.204000,0.000000,1737,2,0,0,0,1,1616765711948964.000000
133512.90,4430.372830,N,1036.525840,E,0.123000,0.000000,1738,2,0,0,0,1,1616765712949977.000000
133513.90,4430.372790,N,1036.525750,E,0.168000,0.000000,1739,2,0,0,0,1,1616765713945030.000000
133514.80,4430.372790,N,1036.525710,E,0.256000,0.000000,1740,2,0,0,0,1,1616765714846003.000000
133515.70,4430.372820,N,1036.525710,E,0.096000,0.000000,1741,2,0,0,0,1,1616765715748015.000000
133516.70,4430.372740,N,1036.525310,E,0.217000,0.000000,1742,2,0,0,0,1,1616765716746157.000000
133517.60,4430.372610,N,1036.524720,E,0.473000,0.000000,1743,2,0,0,0,1,1616765717648039.000000
133518.30,4430.372500,N,1036.524030,E,0.756000,253.800000,1744,2,0,1,0,0,1616765718350046.000000
133518.40,4430.372470,N,1036.523930,E,0.702000,0.000000,1745,2,0,1,0,0,1616765718448049.000000
133518.50,4430.372450,N,1036.523790,E,0.902000,253.800000,1746,2,0,1,0,0,1616765718550053.000000
133518.70,4430.372410,N,1036.523530,E,1.080000,259.050000,1747,2,0,1,0,0,1616765718749100.000000
133519.30,4430.372310,N,1036.523070,E,0.871000,254.410000,1748,2,0,1,0,0,1616765719350171.000000
133520.10,4430.372300,N,1036.522960,E,0.738000,0.000000,1749,2,0,1,0,0,1616765720147073.000000
133521.10,4430.372280,N,1036.522860,E,0.529000,0.000000,1750,2,0,0,0,1,1616765721148088.000000
133522.10,4430.372300,N,1036.522860,E,0.025000,0.000000,1751,2,0,0,0,1,1616765722148096.000000
133523.20,4430.372350,N,1036.522860,E,0.049000,0.000000,1752,2,0,0,0,1,1616765723245117.000000
133524.10,4430.372350,N,1036.522800,E,0.198000,0.000000,1753,2,0,0,0,1,1616765724148272.000000
133525.10,4430.372370,N,1036.522440,E,0.244000,0.000000,1754,2,0,0,0,1,1616765725148282.000000
133526.10,4430.372390,N,1036.522220,E,0.180000,0.000000,1755,2,0,0,0,1,1616765726150129.000000
133527.10,4430.372380,N,1036.521960,E,0.127000,0.000000,1756,2,0,0,0,1,1616765727149212.000000
133528.10,4430.372350,N,1036.521620,E,0.351000,0.000000,1757,2,0,0,0,1,1616765728151315.000000
133529.10,4430.372290,N,1036.521150,E,0.518000,0.000000,1758,2,0,0,0,1,1616765729148189.000000
133530.10,4430.372240,N,1036.520970,E,0.318000,0.000000,1759,2,0,0,0,1,1616765730148178.000000
133531.10,4430.372170,N,1036.520700,E,0.336000,0.000000,1760,2,0,0,0,1,1616765731143216.000000
133532.00,4430.372150,N,1036.520800,E,0.082000,0.000000,1761,2,0,0,0,1,1616765732046229.000000
133532.90,4430.372100,N,1036.520730,E,0.451000,0.000000,1762,2,0,0,0,1,1616765732949237.000000
133533.90,4430.372020,N,1036.520530,E,0.599000,0.000000,1763,2,0,0,0,1,1616765733949252.000000
133534.90,4430.372000,N,1036.520560,E,0.114000,0.000000,1764,2,0,0,0,1,1616765734948245.000000
133535.90,4430.371950,N,1036.520410,E,0.211000,0.000000,1765,2,0,0,0,1,1616765735948283.000000
133536.70,4430.371910,N,1036.520220,E,0.735000,250.370000,1766,2,0,1,0,0,1616765736747294.000000
133537.00,4430.371930,N,1036.520290,E,0.617000,0.000000,1767,2,0,1,0,0,1616765737047296.000000
133537.70,4430.371970,N,1036.520390,E,0.856000,258.280000,1768,2,0,1,0,0,1616765737748305.000000
133538.10,4430.371980,N,1036.520420,E,0.637000,0.000000,1769,2,0,1,0,0,1616765738148313.000000
133539.10,4430.372020,N,1036.520470,E,0.689000,0.000000,1770,2,0,0,0,1,1616765739150335.000000
133540.10,4430.372120,N,1036.520900,E,0.330000,0.000000,1771,2,0,0,0,1,1616765740148320.000000
133541.00,4430.372180,N,1036.521140,E,0.335000,0.000000,1772,2,0,0,0,1,1616765741048348.000000
133541.90,4430.372230,N,1036.521370,E,0.293000,0.000000,1773,2,0,0,0,1,1616765741949357.000000
133542.90,4430.372230,N,1036.521500,E,0.052000,0.000000,1774,2,0,0,0,1,1616765742944380.000000
133543.80,4430.372230,N,1036.521520,E,0.155000,0.000000,1775,2,0,0,0,1,1616765743844532.000000
133544.70,4430.372230,N,1036.521560,E,0.129000,0.000000,1776,2,0,0,0,1,1616765744747538.000000
133545.70,4430.372230,N,1036.521560,E,0.256000,0.000000,1777,2,0,0,0,1,1616765745743406.000000
133546.60,4430.372250,N,1036.521550,E,0.198000,0.000000,1778,2,0,0,0,1,1616765746645423.000000
133547.60,4430.372310,N,1036.521570,E,0.100000,0.000000,1779,2,0,0,0,1,1616765747644417.000000
133548.60,4430.372380,N,1036.521630,E,0.092000,0.000000,1780,2,0,0,0,1,1616765748644450.000000
133549.50,4430.372420,N,1036.521640,E,0.238000,0.000000,1781,2,0,0,0,1,1616765749548611.000000
133550.50,4430.372450,N,1036.521690,E,0.065000,0.000000,1782,2,0,0,0,1,1616765750547478.000000
133551.50,4430.372490,N,1036.521580,E,0.159000,0.000000,1783,2,0,0,0,1,1616765751548489.000000
133552.50,4430.372480,N,1036.521450,E,0.024000,0.000000,1784,2,0,0,0,1,1616765752546503.000000
133553.50,4430.372470,N,1036.521300,E,0.238000,0.000000,1785,2,0,0,0,1,1616765753548514.000000
133554.50,4430.372470,N,1036.521050,E,0.484000,0.000000,1786,2,0,0,0,1,1616765754546529.000000
133555.50,4430.372480,N,1036.520910,E,0.205000,0.000000,1787,2,0,0,0,1,1616765755546543.000000
133556.50,4430.372480,N,1036.520810,E,0.171000,0.000000,1788,2,0,0,0,1,1616765756545556.000000
133557.50,4430.372460,N,1036.520610,E,0.085000,0.000000,1789,2,0,0,0,1,1616765757545567.000000
133558.50,4430.372430,N,1036.520320,E,0.364000,0.000000,1790,2,0,0,0,1,1616765758546578.000000
133559.50,4430.372440,N,1036.520210,E,0.329000,0.000000,1791,2,0,0,0,1,1616765759543664.000000
133600.40,4430.372400,N,1036.520130,E,0.087000,0.000000,1792,2,0,0,0,1,1616765760444606.000000
133601.30,4430.372360,N,1036.519830,E,0.179000,0.000000,1793,2,0,0,0,1,1616765761346618.000000
133602.30,4430.372350,N,1036.519450,E,0.504000,0.000000,1794,2,0,0,0,1,1616765762344632.000000
133602.60,4430.372330,N,1036.519190,E,0.722000,266.330000,1795,2,0,1,0,0,1616765762644635.000000
133602.70,4430.372340,N,1036.519100,E,0.924000,275.980000,1796,2,0,1,0,0,1616765762746642.000000
133603.00,4430.372320,N,1036.518960,E,0.639000,0.000000,1797,2,0,1,0,0,1616765763044637.000000
133603.10,4430.372320,N,1036.518910,E,0.807000,269.750000,1798,2,0,1,0,0,1616765763147649.000000
133603.20,4430.372330,N,1036.518920,E,0.610000,0.000000,1799,2,0,1,0,0,1616765763245644.000000
133604.10,4430.372390,N,1036.519200,E,0.150000,0.000000,1800,2,0,0,0,1,1616765764147652.000000
133605.10,4430.372450,N,1036.519340,E,0.114000,0.000000,1801,2,0,0,0,1,1616765765145670.000000
133606.10,4430.372470,N,1036.519390,E,0.072000,0.000000,1802,2,0,0,0,1,1616765766146680.000000
133607.00,4430.372490,N,1036.519450,E,0.224000,0.000000,1803,2,0,0,0,1,1616765767046696.000000
133607.90,4430.372470,N,1036.519420,E,0.142000,0.000000,1804,2,0,0,0,1,1616765767948749.000000
133608.90,4430.372520,N,1036.519620,E,0.200000,0.000000,1805,2,0,0,0,1,1616765768948720.000000
133609.90,4430.372570,N,1036.519890,E,0.071000,0.000000,1806,2,0,0,0,1,1616765769947765.000000
133610.90,4430.372590,N,1036.519970,E,0.137000,0.000000,1807,2,0,0,0,1,1616765770948726.000000
133612.00,4430.372600,N,1036.520020,E,0.042000,0.000000,1808,2,0,0,0,1,1616765772045761.000000
133612.90,4430.372610,N,1036.519930,E,0.102000,0.000000,1809,2,0,0,0,1,1616765772948781.000000
133613.90,4430.372660,N,1036.520130,E,0.385000,0.000000,1810,2,0,0,0,1,1616765773948926.000000
133614.90,4430.372650,N,1036.520000,E,0.154000,0.000000,1811,2,0,0,0,1,1616765774948854.000000
133615.90,4430.372640,N,1036.519910,E,0.095000,0.000000,1812,2,0,0,0,1,1616765775948794.000000
133616.90,4430.372540,N,1036.519320,E,0.321000,0.000000,1813,2,0,0,0,1,1616765776949802.000000
133617.30,4430.372490,N,1036.518970,E,0.681000,264.990000,1814,2,0,1,0,0,1616765777349835.000000
133617.40,4430.372470,N,1036.518920,E,0.504000,0.000000,1815,2,0,1,0,0,1616765777445836.000000
133618.30,4430.372410,N,1036.518640,E,0.525000,0.000000,1816,2,0,0,0,1,1616765778349836.000000
133618.90,4430.372310,N,1036.518200,E,0.800000,258.980000,1817,2,0,1,0,0,1616765778949939.000000
133619.20,4430.372250,N,1036.517950,E,0.918000,254.140000,1818,2,0,1,0,0,1616765779248823.000000
133620.10,4430.372180,N,1036.517720,E,0.814000,253.100000,1819,2,0,0,0,1,1616765780148868.000000
133621.00,4430.372080,N,1036.517270,E,0.843000,251.530000,1820,2,0,0,0,1,1616765781048880.000000
133621.30,4430.372090,N,1036.517270,E,0.893000,255.960000,1821,2,0,1,0,0,1616765781351027.000000
133621.50,4430.372100,N,1036.517310,E,0.680000,0.000000,1822,2,0,1,0,0,1616765781548864.000000
133622.50,4430.372110,N,1036.517320,E,0.571000,0.000000,1823,2,0,0,0,1,1616765782548903.000000
133623.50,4430.372100,N,1036.517420,E,0.612000,0.000000,1824,2,0,0,0,1,1616765783547915.000000
133624.60,4430.372120,N,1036.517720,E,0.384000,0.000000,1825,2,0,0,0,1,1616765784648052.000000
133625.60,4430.372140,N,1036.517960,E,0.227000,0.000000,1826,2,0,0,0,1,1616765785647920.000000
133626.50,4430.372170,N,1036.518160,E,0.068000,0.000000,1827,2,0,0,0,1,1616765786548932.000000
133627.50,4430.372210,N,1036.518340,E,0.110000,0.000000,1828,2,0,0,0,1,1616765787547968.000000
133628.50,4430.372260,N,1036.518480,E,0.153000,0.000000,1829,2,0,0,0,1,1616765788546979.000000
133629.40,4430.372280,N,1036.518520,E,0.158000,0.000000,1830,2,0,0,0,1,1616765789446991.000000
133630.30,4430.372300,N,1036.518450,E,0.173000,0.000000,1831,2,0,0,0,1,1616765790348141.000000
133631.30,4430.372270,N,1036.518400,E,0.054000,0.000000,1832,2,0,0,0,1,1616765791345020.000000
133632.20,4430.372270,N,1036.518440,E,0.285000,0.000000,1833,2,0,0,0,1,1616765792246178.000000
133633.10,4430.372290,N,1036.518560,E,0.174000,0.000000,1834,2,0,0,0,1,1616765793148045.000000
133634.10,4430.372320,N,1036.518820,E,0.185000,0.000000,1835,2,0,0,0,1,1616765794149097.000000
133635.10,4430.372330,N,1036.519040,E,0.097000,0.000000,1836,2,0,0,0,1,1616765795150063.000000
133636.10,4430.372370,N,1036.519240,E,0.272000,0.000000,1837,2,0,0,0,1,1616765796152082.000000
133637.10,4430.372470,N,1036.519550,E,0.190000,0.000000,1838,2,0,0,0,1,1616765797148095.000000
133638.00,4430.372630,N,1036.519950,E,0.148000,0.000000,1839,2,0,0,0,1,1616765798048107.000000
133638.90,4430.372810,N,1036.520390,E,0.108000,0.000000,1840,2,0,0,0,1,1616765798950259.000000
133639.90,4430.373020,N,1036.520860,E,0.121000,0.000000,1841,2,0,0,0,1,1616765799950131.000000
133640.90,4430.373220,N,1036.521330,E,0.050000,0.000000,1842,2,0,0,0,1,1616765800947140.000000
133641.80,4430.373390,N,1036.521760,E,0.077000,0.000000,1843,2,0,0,0,1,1616765801848296.000000
133642.80,4430.373540,N,1036.522220,E,0.127000,0.000000,1844,2,0,0,0,1,1616765802848170.000000
133643.80,4430.373650,N,1036.522590,E,0.184000,0.000000,1845,2,0,0,0,1,1616765803849219.000000
133644.80,4430.373760,N,1036.522930,E,0.165000,0.000000,1846,2,0,0,0,1,1616765804848198.000000
133645.70,4430.373880,N,1036.523250,E,0.082000,0.000000,1847,2,0,0,0,1,1616765805751218.000000
133646.70,4430.374000,N,1036.523570,E,0.157000,0.000000,1848,2,0,0,0,1,1616765806750188.000000
133647.70,4430.374110,N,1036.523830,E,0.147000,0.000000,1849,2,0,0,0,1,1616765807749231.000000
133648.70,4430.374220,N,1036.524080,E,0.134000,0.000000,1850,2,0,0,0,1,1616765808749265.000000
133649.70,4430.374320,N,1036.524320,E,0.054000,0.000000,1851,2,0,0,0,1,1616765809749254.000000
133650.70,4430.374410,N,1036.524510,E,0.051000,0.000000,1852,2,0,0,0,1,1616765810749271.000000
133651.70,4430.374460,N,1036.524660,E,0.162000,0.000000,1853,2,0,0,0,1,1616765811749283.000000
133652.70,4430.374470,N,1036.524720,E,0.162000,0.000000,1854,2,0,0,0,1,1616765812749295.000000
133653.80,4430.374450,N,1036.524730,E,0.109000,0.000000,1855,2,0,0,0,1,1616765813846316.000000
133654.80,4430.374440,N,1036.524760,E,0.013000,0.000000,1856,2,0,0,0,1,1616765814845473.000000
133655.70,4430.374430,N,1036.524770,E,0.071000,0.000000,1857,2,0,0,0,1,1616765815747341.000000
133656.60,4430.374430,N,1036.524740,E,0.081000,0.000000,1858,2,0,0,0,1,1616765816647464.000000
133657.60,4430.374410,N,1036.524690,E,0.087000,0.000000,1859,2,0,0,0,1,1616765817645498.000000
133658.50,4430.374380,N,1036.524630,E,0.122000,0.000000,1860,2,0,0,0,1,1616765818547377.000000
133659.50,4430.374390,N,1036.524560,E,0.054000,0.000000,1861,2,0,0,0,1,1616765819549389.000000
133700.50,4430.374370,N,1036.524480,E,0.057000,0.000000,1862,2,0,0,0,1,1616765820549556.000000
133701.50,4430.374370,N,1036.524380,E,0.130000,0.000000,1863,2,0,0,0,1,1616765821548416.000000
133702.50,4430.374350,N,1036.524280,E,0.084000,0.000000,1864,2,0,0,0,1,1616765822549428.000000
133703.60,4430.374320,N,1036.524170,E,0.030000,0.000000,1865,2,0,0,0,1,1616765823646446.000000
133704.50,4430.374320,N,1036.524100,E,0.150000,0.000000,1866,2,0,0,0,1,1616765824547601.000000
133705.50,4430.374260,N,1036.524030,E,0.101000,0.000000,1867,2,0,0,0,1,1616765825547449.000000
133706.50,4430.374240,N,1036.523960,E,0.112000,0.000000,1868,2,0,0,0,1,1616765826547487.000000
133707.50,4430.374210,N,1036.523890,E,0.077000,0.000000,1869,2,0,0,0,1,1616765827547499.000000
133708.50,4430.374170,N,1036.523840,E,0.155000,0.000000,1870,2,0,0,0,1,1616765828546512.000000
133709.40,4430.374130,N,1036.523810,E,0.040000,0.000000,1871,2,0,0,0,1,1616765829446522.000000
133710.30,4430.374080,N,1036.523800,E,0.044000,0.000000,1872,2,0,0,0,1,1616765830348532.000000
133711.30,4430.374020,N,1036.523760,E,0.039000,0.000000,1873,2,0,0,0,1,1616765831344546.000000
133712.20,4430.374010,N,1036.523740,E,0.117000,0.000000,1874,2,0,0,0,1,1616765832245559.000000
133713.10,4430.374050,N,1036.523700,E,0.083000,0.000000,1875,2,0,0,0,1,1616765833148570.000000
133714.10,4430.374050,N,1036.523660,E,0.107000,0.000000,1876,2,0,0,0,1,1616765834148583.000000
133715.10,4430.374090,N,1036.523630,E,0.084000,0.000000,1877,2,0,0,0,1,1616765835147600.000000
133716.10,4430.374140,N,1036.523560,E,0.075000,0.000000,1878,2,0,0,0,1,1616765836146637.000000
133717.10,4430.374200,N,1036.523570,E,0.210000,0.000000,1879,2,0,0,0,1,1616765837149615.000000
133718.10,4430.374270,N,1036.523510,E,0.115000,0.000000,1880,2,0,0,0,1,1616765838147637.000000
133719.10,4430.374310,N,1036.523470,E,0.113000,0.000000,1881,2,0,0,0,1,1616765839147652.000000
133720.10,4430.374350,N,1036.523480,E,0.029000,0.000000,1882,2,0,0,0,1,1616765840149812.000000
133721.10,4430.374370,N,1036.523470,E,0.187000,0.000000,1883,2,0,0,0,1,1616765841148677.000000
133722.10,4430.374390,N,1036.523500,E,0.064000,0.000000,1884,2,0,0,0,1,1616765842147671.000000
133723.10,4430.374390,N,1036.523530,E,0.112000,0.000000,1885,2,0,0,0,1,1616765843146704.000000
133724.00,4430.374420,N,1036.523610,E,0.061000,0.000000,1886,2,0,0,0,1,1616765844046720.000000
133724.90,4430.374430,N,1036.523620,E,0.019000,0.000000,1887,2,0,0,0,1,1616765844949887.000000
