UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
111709.10,4430.371930,N,1036.514290,E,0.181000,0.000000,2635,2,0,0,0,1,1616757429163086.000000
111710.00,4430.371950,N,1036.514430,E,0.052000,0.000000,2636,2,0,0,0,1,1616757430063103.000000
111710.90,4430.372010,N,1036.514620,E,0.134000,0.000000,2637,2,0,0,0,1,1616757430964116.000000
111711.90,4430.372110,N,1036.514820,E,0.042000,0.000000,2638,2,0,0,0,1,1616757431965125.000000
111712.90,4430.372160,N,1036.514910,E,0.083000,0.000000,2639,2,0,0,0,1,1616757432963141.000000
111713.90,4430.372250,N,1036.515230,E,0.028000,0.000000,2640,2,0,0,0,1,1616757433961297.000000
111715.00,4430.372350,N,1036.515680,E,0.222000,0.000000,2641,2,0,0,0,1,1616757435061172.000000
111716.00,4430.372280,N,1036.515570,E,0.159000,0.000000,2642,2,0,0,0,1,1616757436056183.000000
111716.90,4430.372240,N,1036.515560,E,0.133000,0.000000,2643,2,0,0,0,1,1616757436964202.000000
111717.90,4430.372300,N,1036.516010,E,0.086000,0.000000,2644,2,0,0,0,1,1616757437963358.000000
111718.90,4430.372290,N,1036.516150,E,0.064000,0.000000,2645,2,0,0,0,1,1616757438965227.000000
111719.90,4430.372310,N,1036.516340,E,0.141000,0.000000,2646,2,0,0,0,1,1616757439964226.000000
111720.90,4430.372310,N,1036.516440,E,0.102000,0.000000,2647,2,0,0,0,1,1616757440961255.000000
111721.90,4430.372260,N,1036.516380,E,0.081000,0.000000,2648,2,0,0,0,1,1616757441958412.000000
111722.80,4430.372230,N,1036.516400,E,0.025000,0.000000,2649,2,0,0,0,1,1616757442862282.000000
111723.80,4430.372210,N,1036.516560,E,0.079000,0.000000,2650,2,0,0,0,1,1616757443857301.000000
111724.70,4430.372160,N,1036.516580,E,0.053000,0.000000,2651,2,0,0,0,1,1616757444763450.000000
111725.70,4430.372150,N,1036.516820,E,0.259000,0.000000,2652,2,0,0,0,1,1616757445763302.000000
111726.70,4430.372150,N,1036.516990,E,0.085000,0.000000,2653,2,0,0,0,1,1616757446763478.000000
111727.70,4430.372160,N,1036.517260,E,0.316000,0.000000,2654,2,0,0,0,1,1616757447761509.000000
111728.70,4430.372090,N,1036.517260,E,0.069000,0.000000,2655,2,0,0,0,1,1616757448763372.000000
111729.70,4430.372040,N,1036.517370,E,0.018000,0.000000,2656,2,0,0,0,1,1616757449763383.000000
111730.70,4430.372030,N,1036.517570,E,0.076000,0.000000,2657,2,0,0,0,1,1616757450765399.000000
111731.70,4430.372010,N,1036.517680,E,0.107000,0.000000,2658,2,0,0,0,1,1616757451763416.000000
111732.70,4430.372040,N,1036.517970,E,0.128000,0.000000,2659,2,0,0,0,1,1616757452759425.000000
111733.70,4430.371960,N,1036.517810,E,0.145000,0.000000,2660,2,0,0,0,1,1616757453758444.000000
111734.60,4430.371920,N,1036.517790,E,0.258000,0.000000,2661,2,0,0,0,1,1616757454660436.000000
111735.60,4430.371870,N,1036.517760,E,0.249000,0.000000,2662,2,0,0,0,1,1616757455656478.000000
111736.50,4430.371840,N,1036.517690,E,0.423000,0.000000,2663,2,0,0,0,1,1616757456565482.000000
111737.50,4430.371840,N,1036.517780,E,0.162000,0.000000,2664,2,0,0,0,1,1616757457557499.000000
111738.40,4430.371860,N,1036.517880,E,0.104000,0.000000,2665,2,0,0,0,1,1616757458463512.000000
111739.40,4430.371920,N,1036.518150,E,0.064000,0.000000,2666,2,0,0,0,1,1616757459457528.000000
111740.30,4430.371930,N,1036.518280,E,0.084000,0.000000,2667,2,0,0,0,1,1616757460359517.000000
111741.30,4430.371950,N,1036.518440,E,0.064000,0.000000,2668,2,0,0,0,1,1616757461359548.000000
111742.30,4430.371950,N,1036.518570,E,0.119000,0.000000,2669,2,0,0,0,1,1616757462358383.000000
111743.30,4430.371930,N,1036.518560,E,0.062000,0.000000,2670,2,0,0,0,1,1616757463359577.000000
111744.30,4430.371930,N,1036.518660,E,0.057000,0.000000,2671,2,0,0,0,1,1616757464355704.000000
111745.30,4430.371910,N,1036.518680,E,0.099000,0.000000,2672,2,0,0,0,1,1616757465358590.000000
111746.30,4430.371880,N,1036.518630,E,0.104000,0.000000,2673,2,0,0,0,1,1616757466359675.000000
111747.30,4430.371900,N,1036.518810,E,0.150000,0.000000,2674,2,0,0,0,1,1616757467359638.000000
111748.30,4430.371920,N,1036.518940,E,0.167000,0.000000,2675,2,0,0,0,1,1616757468359657.000000
111749.20,4430.371900,N,1036.518920,E,0.112000,0.000000,2676,2,0,0,0,1,1616757469261670.000000
111750.20,4430.371880,N,1036.518920,E,0.061000,0.000000,2677,2,0,0,0,1,1616757470256712.000000
111751.10,4430.371850,N,1036.518850,E,0.196000,0.000000,2678,2,0,0,0,1,1616757471158689.000000
111752.00,4430.371860,N,1036.518970,E,0.079000,0.000000,2679,2,0,0,0,1,1616757472058702.000000
111752.90,4430.371900,N,1036.519150,E,0.086000,0.000000,2680,2,0,0,0,1,1616757472959719.000000
111753.90,4430.371920,N,1036.519290,E,0.045000,0.000000,2681,2,0,0,0,1,1616757473957736.000000
111754.90,4430.371930,N,1036.519370,E,0.093000,0.000000,2682,2,0,0,0,1,1616757474958752.000000
111755.90,4430.372010,N,1036.519780,E,0.456000,0.000000,2683,2,0,0,0,1,1616757475958763.000000
111756.90,4430.372010,N,1036.519820,E,0.127000,0.000000,2684,2,0,0,0,1,1616757476958783.000000
111758.00,4430.372120,N,1036.520240,E,0.223000,0.000000,2685,2,0,0,0,1,1616757478056801.000000
111758.90,4430.372180,N,1036.520410,E,0.349000,0.000000,2686,2,0,0,0,1,1616757478959005.000000
111759.90,4430.372240,N,1036.520610,E,0.489000,0.000000,2687,2,0,0,0,1,1616757479958827.000000
111800.90,4430.372300,N,1036.520820,E,0.459000,0.000000,2688,2,0,0,0,1,1616757480957838.000000
111801.90,4430.372300,N,1036.520900,E,0.133000,0.000000,2689,2,0,0,0,1,1616757481958852.000000
111802.90,4430.372320,N,1036.521020,E,0.133000,0.000000,2690,2,0,0,0,1,1616757482958866.000000
111803.90,4430.372280,N,1036.521000,E,0.078000,0.000000,2691,2,0,0,0,1,1616757483958883.000000
111804.90,4430.372270,N,1036.521050,E,0.067000,0.000000,2692,2,0,0,0,1,1616757484958903.000000
111805.90,4430.372240,N,1036.521050,E,0.088000,0.000000,2693,2,0,0,0,1,1616757485959161.000000
111806.90,4430.372220,N,1036.521050,E,0.112000,0.000000,2694,2,0,0,0,1,1616757486958924.000000
111807.90,4430.372190,N,1036.521060,E,0.069000,0.000000,2695,2,0,0,0,1,1616757487959941.000000
111808.90,4430.372200,N,1036.521210,E,0.236000,0.000000,2696,2,0,0,0,1,1616757488958952.000000
111809.90,4430.372210,N,1036.521350,E,0.086000,0.000000,2697,2,0,0,0,1,1616757489958967.000000
111810.90,4430.372220,N,1036.521460,E,0.072000,0.000000,2698,2,0,0,0,1,1616757490958990.000000
111811.90,4430.372270,N,1036.521620,E,0.063000,0.000000,2699,2,0,0,0,1,1616757491956125.000000
111812.80,4430.372320,N,1036.521780,E,0.346000,0.000000,2700,2,0,0,0,1,1616757492858011.000000
111813.70,4430.372350,N,1036.521910,E,0.102000,0.000000,2701,2,0,0,0,1,1616757493759071.000000
111814.70,4430.372400,N,1036.522020,E,0.052000,0.000000,2702,2,0,0,0,1,1616757494756019.000000
111815.60,4430.372440,N,1036.522160,E,0.025000,0.000000,2703,2,0,0,0,1,1616757495656284.000000
111816.50,4430.372500,N,1036.522320,E,0.103000,0.000000,2704,2,0,0,0,1,1616757496564071.000000
111817.50,4430.372570,N,1036.522540,E,0.056000,0.000000,2705,2,0,0,0,1,1616757497557235.000000
111818.40,4430.372600,N,1036.522670,E,0.045000,0.000000,2706,2,0,0,0,1,1616757498459161.000000
111819.50,4430.372660,N,1036.522840,E,0.079000,0.000000,2707,2,0,0,0,1,1616757499558110.000000
111820.40,4430.372730,N,1036.523050,E,0.055000,0.000000,2708,2,0,0,0,1,1616757500458122.000000
111821.40,4430.372770,N,1036.523240,E,0.296000,0.000000,2709,2,0,0,0,1,1616757501457291.000000
111822.30,4430.372760,N,1036.523250,E,0.035000,0.000000,2710,2,0,0,0,1,1616757502359198.000000
111823.20,4430.372740,N,1036.523240,E,0.236000,0.000000,2711,2,0,0,0,1,1616757503263338.000000
111824.20,4430.372780,N,1036.523410,E,0.056000,0.000000,2712,2,0,0,0,1,1616757504262311.000000
111825.20,4430.372800,N,1036.523590,E,0.149000,0.000000,2713,2,0,0,0,1,1616757505256190.000000
111826.10,4430.372820,N,1036.523670,E,0.095000,0.000000,2714,2,0,0,0,1,1616757506163206.000000
111827.10,4430.372810,N,1036.523650,E,0.153000,0.000000,2715,2,0,0,0,1,1616757507162219.000000
111828.00,4430.372800,N,1036.523670,E,0.058000,0.000000,2716,2,0,0,0,1,1616757508063233.000000
111828.90,4430.372770,N,1036.523650,E,0.021000,0.000000,2717,2,0,0,0,1,1616757508965212.000000
111829.90,4430.372760,N,1036.523680,E,0.207000,0.000000,2718,2,0,0,0,1,1616757509961264.000000
111830.80,4430.372750,N,1036.523730,E,0.103000,0.000000,2719,2,0,0,0,1,1616757510861277.000000
111831.70,4430.372720,N,1036.523750,E,0.227000,0.000000,2720,2,0,0,0,1,1616757511764267.000000
111832.70,4430.372730,N,1036.523820,E,0.003000,0.000000,2721,2,0,0,0,1,1616757512757313.000000
111833.60,4430.372780,N,1036.523910,E,0.042000,0.000000,2722,2,0,0,0,1,1616757513657317.000000
111834.50,4430.372800,N,1036.523990,E,0.074000,0.000000,2723,2,0,0,0,1,1616757514563332.000000
111835.50,4430.372810,N,1036.523960,E,0.130000,0.000000,2724,2,0,0,0,1,1616757515564393.000000
111836.50,4430.372890,N,1036.524160,E,0.167000,0.000000,2725,2,0,0,0,1,1616757516563495.000000
111837.50,4430.373050,N,1036.524620,E,0.067000,0.000000,2726,2,0,0,0,1,1616757517564371.000000
111838.60,4430.373170,N,1036.524930,E,0.104000,0.000000,2727,2,0,0,0,1,1616757518661519.000000
111839.50,4430.373210,N,1036.525060,E,0.099000,0.000000,2728,2,0,0,0,1,1616757519562430.000000
111840.50,4430.373230,N,1036.525110,E,0.270000,0.000000,2729,2,0,0,0,1,1616757520558416.000000
111841.50,4430.373270,N,1036.525220,E,0.013000,0.000000,2730,2,0,0,0,1,1616757521558559.000000
111842.50,4430.373290,N,1036.525290,E,0.036000,0.000000,2731,2,0,0,0,1,1616757522558497.000000
111843.40,4430.373280,N,1036.525270,E,0.137000,0.000000,2732,2,0,0,0,1,1616757523462458.000000
111844.30,4430.373300,N,1036.525360,E,0.150000,0.000000,2733,2,0,0,0,1,1616757524364468.000000
111845.30,4430.373280,N,1036.525370,E,0.054000,0.000000,2734,2,0,0,0,1,1616757525363623.000000
111846.30,4430.373310,N,1036.525570,E,0.166000,0.000000,2735,2,0,0,0,1,1616757526363554.000000
111847.30,4430.373320,N,1036.525670,E,0.069000,0.000000,2736,2,0,0,0,1,1616757527363518.000000
111848.30,4430.373360,N,1036.525820,E,0.046000,0.000000,2737,2,0,0,0,1,1616757528363529.000000
111849.40,4430.373440,N,1036.526030,E,0.089000,0.000000,2738,2,0,0,0,1,1616757529462544.000000
111850.30,4430.373460,N,1036.526060,E,0.195000,0.000000,2739,2,0,0,0,1,1616757530364557.000000
111851.30,4430.373520,N,1036.526140,E,0.148000,0.000000,2740,2,0,0,0,1,1616757531364570.000000
111852.30,4430.373560,N,1036.526220,E,0.032000,0.000000,2741,2,0,0,0,1,1616757532363590.000000
111853.30,4430.373600,N,1036.526310,E,0.137000,0.000000,2742,2,0,0,0,1,1616757533360606.000000
111854.30,4430.373620,N,1036.526340,E,0.256000,0.000000,2743,2,0,0,0,1,1616757534362617.000000
111854.70,4430.373640,N,1036.526460,E,0.674000,153.450000,2744,2,0,1,0,0,1616757534761629.000000
111854.80,4430.373640,N,1036.526460,E,0.407000,0.000000,2745,2,0,1,0,0,1616757534862629.000000
111855.70,4430.373610,N,1036.526370,E,0.075000,0.000000,2746,2,0,0,0,1,1616757535762641.000000
111856.70,4430.373640,N,1036.526420,E,0.055000,0.000000,2747,2,0,0,0,1,1616757536763660.000000
111857.70,4430.373560,N,1036.526180,E,0.273000,0.000000,2748,2,0,0,0,1,1616757537763628.000000
111858.70,4430.373530,N,1036.526220,E,0.307000,0.000000,2749,2,0,0,0,1,1616757538764683.000000
111859.70,4430.373570,N,1036.526260,E,0.116000,0.000000,2750,2,0,0,0,1,1616757539763694.000000
111900.60,4430.373780,N,1036.526610,E,0.139000,0.000000,2751,2,0,0,0,1,1616757540663768.000000
111901.50,4430.374060,N,1036.526960,E,0.274000,0.000000,2752,2,0,0,0,1,1616757541565847.000000
111902.50,4430.374240,N,1036.527260,E,0.088000,0.000000,2753,2,0,0,0,1,1616757542566732.000000
111903.60,4430.374350,N,1036.527480,E,0.293000,0.000000,2754,2,0,0,0,1,1616757543664751.000000
111904.50,4430.374470,N,1036.527630,E,0.126000,0.000000,2755,2,0,0,0,1,1616757544565767.000000
111905.50,4430.374630,N,1036.527760,E,0.087000,0.000000,2756,2,0,0,0,1,1616757545566778.000000
111906.60,4430.374820,N,1036.527970,E,0.164000,0.000000,2757,2,0,0,0,1,1616757546662774.000000
111907.60,4430.375000,N,1036.528050,E,0.208000,0.000000,2758,2,0,0,0,1,1616757547662812.000000
111908.60,4430.375180,N,1036.528070,E,0.092000,0.000000,2759,2,0,0,0,1,1616757548663828.000000
111909.50,4430.375340,N,1036.528010,E,0.218000,0.000000,2760,2,0,0,0,1,1616757549565930.000000
111910.50,4430.375520,N,1036.528060,E,0.131000,0.000000,2761,2,0,0,0,1,1616757550563855.000000
111911.50,4430.375720,N,1036.528200,E,0.407000,0.000000,2762,2,0,0,0,1,1616757551564008.000000
111912.40,4430.375880,N,1036.528250,E,0.154000,0.000000,2763,2,0,0,0,1,1616757552464013.000000
111913.30,4430.376010,N,1036.528240,E,0.181000,0.000000,2764,2,0,0,0,1,1616757553364896.000000
111914.30,4430.376150,N,1036.528280,E,0.135000,0.000000,2765,2,0,0,0,1,1616757554364917.000000
111915.30,4430.376280,N,1036.528270,E,0.215000,0.000000,2766,2,0,0,0,1,1616757555363898.000000
111916.30,4430.376370,N,1036.528280,E,0.203000,0.000000,2767,2,0,0,0,1,1616757556365935.000000
111917.30,4430.376470,N,1036.528180,E,0.168000,0.000000,2768,2,0,0,0,1,1616757557365957.000000
111918.30,4430.376570,N,1036.528090,E,0.037000,0.000000,2769,2,0,0,0,1,1616757558366965.000000
111919.30,4430.376710,N,1036.528070,E,0.091000,0.000000,2770,2,0,0,0,1,1616757559366978.000000
111920.30,4430.376860,N,1036.528050,E,0.056000,0.000000,2771,2,0,0,0,1,1616757560366141.000000
111921.30,4430.376950,N,1036.528040,E,0.082000,0.000000,2772,2,0,0,0,1,1616757561367011.000000
111922.30,4430.377080,N,1036.528050,E,0.114000,0.000000,2773,2,0,0,0,1,1616757562362130.000000
111923.20,4430.377150,N,1036.528130,E,0.199000,0.000000,2774,2,0,0,0,1,1616757563265041.000000
111924.20,4430.377280,N,1036.528100,E,0.105000,0.000000,2775,2,0,0,0,1,1616757564263055.000000
111925.10,4430.377390,N,1036.528140,E,0.059000,0.000000,2776,2,0,0,0,1,1616757565163065.000000
111926.00,4430.377460,N,1036.528170,E,0.062000,0.000000,2777,2,0,0,0,1,1616757566064042.000000
111926.90,4430.377570,N,1036.528170,E,0.142000,0.000000,2778,2,0,0,0,1,1616757566966092.000000
111927.90,4430.377610,N,1036.528240,E,0.145000,0.000000,2779,2,0,0,0,1,1616757567965103.000000
111928.90,4430.377700,N,1036.528250,E,0.266000,0.000000,2780,2,0,0,0,1,1616757568965117.000000
111929.90,4430.377740,N,1036.528340,E,0.168000,0.000000,2781,2,0,0,0,1,1616757569965254.000000
111930.90,4430.377790,N,1036.528330,E,0.269000,0.000000,2782,2,0,0,0,1,1616757570966205.000000
111931.90,4430.377820,N,1036.528440,E,0.070000,0.000000,2783,2,0,0,0,1,1616757571964167.000000
111932.90,4430.377980,N,1036.528810,E,0.205000,0.000000,2784,2,0,0,0,1,1616757572966176.000000
111933.90,4430.378090,N,1036.529090,E,0.078000,0.000000,2785,2,0,0,0,1,1616757573966194.000000
111934.90,4430.378150,N,1036.529250,E,0.054000,0.000000,2786,2,0,0,0,1,1616757574966206.000000
111935.90,4430.378220,N,1036.529350,E,0.210000,0.000000,2787,2,0,0,0,1,1616757575966221.000000
111936.90,4430.378230,N,1036.529230,E,0.083000,0.000000,2788,2,0,0,0,1,1616757576966303.000000
111937.90,4430.378220,N,1036.529050,E,0.073000,0.000000,2789,2,0,0,0,1,1616757577966396.000000
111938.90,4430.378210,N,1036.528900,E,0.088000,0.000000,2790,2,0,0,0,1,1616757578964264.000000
111939.90,4430.378210,N,1036.528810,E,0.115000,0.000000,2791,2,0,0,0,1,1616757579965280.000000
111940.90,4430.378210,N,1036.528640,E,0.137000,0.000000,2792,2,0,0,0,1,1616757580966293.000000
111941.90,4430.378250,N,1036.528660,E,0.225000,0.000000,2793,2,0,0,0,1,1616757581965451.000000
111942.90,4430.378310,N,1036.528610,E,0.094000,0.000000,2794,2,0,0,0,1,1616757582964330.000000
111943.80,4430.378420,N,1036.528630,E,0.069000,0.000000,2795,2,0,0,0,1,1616757583864334.000000
111944.70,4430.378550,N,1036.528710,E,0.156000,0.000000,2796,2,0,0,0,1,1616757584765353.000000
111945.70,4430.378590,N,1036.528740,E,0.074000,0.000000,2797,2,0,0,0,1,1616757585762363.000000
111946.60,4430.378620,N,1036.528750,E,0.196000,0.000000,2798,2,0,0,0,1,1616757586663379.000000
111947.50,4430.378710,N,1036.528810,E,0.198000,0.000000,2799,2,0,0,0,1,1616757587567355.000000
111948.50,4430.378760,N,1036.528830,E,0.074000,0.000000,2800,2,0,0,0,1,1616757588562403.000000
111949.40,4430.378860,N,1036.528980,E,0.237000,0.000000,2801,2,0,0,0,1,1616757589465418.000000
111950.30,4430.378970,N,1036.529210,E,0.336000,0.000000,2802,2,0,0,0,1,1616757590365431.000000
111951.40,4430.379040,N,1036.529230,E,0.191000,0.000000,2803,2,0,0,0,1,1616757591464626.000000
111952.30,4430.379070,N,1036.529310,E,0.125000,0.000000,2804,2,0,0,0,1,1616757592366456.000000
111953.30,4430.379090,N,1036.529260,E,0.165000,0.000000,2805,2,0,0,0,1,1616757593366491.000000
111954.30,4430.379110,N,1036.529280,E,0.064000,0.000000,2806,2,0,0,0,1,1616757594366490.000000
111955.30,4430.379130,N,1036.529240,E,0.056000,0.000000,2807,2,0,0,0,1,1616757595365505.000000
111956.30,4430.379140,N,1036.529220,E,0.029000,0.000000,2808,2,0,0,0,1,1616757596365520.000000
111957.30,4430.379180,N,1036.529230,E,0.138000,0.000000,2809,2,0,0,0,1,1616757597365531.000000
111958.30,4430.379240,N,1036.529220,E,0.214000,0.000000,2810,2,0,0,0,1,1616757598365544.000000
111959.30,4430.379190,N,1036.529100,E,0.058000,0.000000,2811,2,0,0,0,1,1616757599366648.000000
112000.30,4430.379120,N,1036.528890,E,0.159000,0.000000,2812,2,0,0,0,1,1616757600366579.000000
112001.30,4430.379070,N,1036.528670,E,0.282000,0.000000,2813,2,0,0,0,1,1616757601366596.000000
112002.30,4430.379070,N,1036.528610,E,0.127000,0.000000,2814,2,0,0,0,1,1616757602362602.000000
112003.20,4430.379050,N,1036.528510,E,0.016000,0.000000,2815,2,0,0,0,1,1616757603263619.000000
112004.10,4430.378980,N,1036.528310,E,0.049000,0.000000,2816,2,0,0,0,1,1616757604165777.000000
112005.10,4430.378860,N,1036.528000,E,0.187000,0.000000,2817,2,0,0,0,1,1616757605164646.000000
112006.10,4430.378760,N,1036.527760,E,0.190000,0.000000,2818,2,0,0,0,1,1616757606159813.000000
112007.10,4430.378730,N,1036.527730,E,0.098000,0.000000,2819,2,0,0,0,1,1616757607160677.000000
112008.10,4430.378740,N,1036.527810,E,0.192000,0.000000,2820,2,0,0,0,1,1616757608160733.000000
112009.10,4430.378650,N,1036.527760,E,0.141000,0.000000,2821,2,0,0,0,1,1616757609161693.000000
112010.10,4430.378590,N,1036.527750,E,0.019000,0.000000,2822,2,0,0,0,1,1616757610159723.000000
112011.10,4430.378570,N,1036.527820,E,0.207000,0.000000,2823,2,0,0,0,1,1616757611159734.000000
112012.10,4430.378550,N,1036.527890,E,0.119000,0.000000,2824,2,0,0,0,1,1616757612160853.000000
112013.10,4430.378560,N,1036.528010,E,0.070000,0.000000,2825,2,0,0,0,1,1616757613159757.000000
112014.00,4430.378540,N,1036.528110,E,0.065000,0.000000,2826,2,0,0,0,1,1616757614059778.000000
112014.90,4430.378550,N,1036.528210,E,0.043000,0.000000,2827,2,0,0,0,1,1616757614960787.000000
112015.90,4430.378590,N,1036.528340,E,0.140000,0.000000,2828,2,0,0,0,1,1616757615960798.000000
112016.90,4430.378580,N,1036.528430,E,0.110000,0.000000,2829,2,0,0,0,1,1616757616959816.000000
112017.80,4430.378580,N,1036.528480,E,0.081000,0.000000,2830,2,0,0,0,1,1616757617859829.000000
112018.70,4430.378590,N,1036.528560,E,0.105000,0.000000,2831,2,0,0,0,1,1616757618760843.000000
112019.80,4430.378560,N,1036.528590,E,0.061000,0.000000,2832,2,0,0,0,1,1616757619857857.000000
112020.70,4430.378540,N,1036.528630,E,0.042000,0.000000,2833,2,0,0,0,1,1616757620759868.000000
112021.70,4430.378510,N,1036.528690,E,0.065000,0.000000,2834,2,0,0,0,1,1616757621757865.000000
112022.60,4430.378470,N,1036.528710,E,0.119000,0.000000,2835,2,0,0,0,1,1616757622659107.000000
112023.50,4430.378470,N,1036.528710,E,0.220000,0.000000,2836,2,0,0,0,1,1616757623559916.000000
112024.50,4430.378470,N,1036.528720,E,0.168000,0.000000,2837,2,0,0,0,1,1616757624561928.000000
112025.50,4430.378430,N,1036.528690,E,0.198000,0.000000,2838,2,0,0,0,1,1616757625560092.000000
112026.40,4430.378410,N,1036.528650,E,0.050000,0.000000,2839,2,0,0,0,1,1616757626464959.000000
112027.40,4430.378350,N,1036.528610,E,0.083000,0.000000,2840,2,0,0,0,1,1616757627459977.000000
112028.40,4430.378290,N,1036.528530,E,0.128000,0.000000,2841,2,0,0,0,1,1616757628458984.000000
112029.30,4430.378280,N,1036.528500,E,0.066000,0.000000,2842,2,0,0,0,1,1616757629361003.000000
112030.30,4430.378270,N,1036.528470,E,0.158000,0.000000,2843,2,0,0,0,1,1616757630360007.000000
112031.30,4430.378230,N,1036.528300,E,0.167000,0.000000,2844,2,0,0,0,1,1616757631358026.000000
112032.20,4430.378270,N,1036.528340,E,0.043000,0.000000,2845,2,0,0,0,1,1616757632258043.000000
112033.10,4430.378290,N,1036.528410,E,0.052000,0.000000,2846,2,0,0,0,1,1616757633161055.000000
112034.10,4430.378260,N,1036.528360,E,0.102000,0.000000,2847,2,0,0,0,1,1616757634158073.000000
112035.00,4430.378260,N,1036.528340,E,0.197000,0.000000,2848,2,0,0,0,1,1616757635060234.000000
112035.90,4430.378300,N,1036.528430,E,0.039000,0.000000,2849,2,0,0,0,1,1616757635961098.000000
112036.90,4430.378320,N,1036.528530,E,0.140000,0.000000,2850,2,0,0,0,1,1616757636960115.000000
112037.90,4430.378310,N,1036.528530,E,0.169000,0.000000,2851,2,0,0,0,1,1616757637961127.000000
112038.90,4430.378280,N,1036.528450,E,0.297000,0.000000,2852,2,0,0,0,1,1616757638960142.000000
112039.90,4430.378210,N,1036.528310,E,0.346000,0.000000,2853,2,0,0,0,1,1616757639960154.000000
112040.90,4430.378200,N,1036.528340,E,0.032000,0.000000,2854,2,0,0,0,1,1616757640958319.000000
112041.80,4430.378180,N,1036.528230,E,0.238000,0.000000,2855,2,0,0,0,1,1616757641858319.000000
112042.80,4430.378170,N,1036.528190,E,0.170000,0.000000,2856,2,0,0,0,1,1616757642858198.000000
112043.70,4430.378100,N,1036.528050,E,0.290000,0.000000,2857,2,0,0,0,1,1616757643759204.000000
112044.70,4430.378010,N,1036.527810,E,0.405000,0.000000,2858,2,0,0,0,1,1616757644760215.000000
112045.70,4430.378010,N,1036.527780,E,0.193000,0.000000,2859,2,0,0,0,1,1616757645760252.000000
112046.70,4430.377930,N,1036.527540,E,0.406000,0.000000,2860,2,0,0,0,1,1616757646761258.000000
112047.80,4430.377880,N,1036.527370,E,0.306000,0.000000,2861,2,0,0,0,1,1616757647855268.000000
112048.70,4430.377890,N,1036.527390,E,0.092000,0.000000,2862,2,0,0,0,1,1616757648760282.000000
112049.70,4430.377910,N,1036.527420,E,0.006000,0.000000,2863,2,0,0,0,1,1616757649760273.000000
112050.70,4430.377930,N,1036.527460,E,0.073000,0.000000,2864,2,0,0,0,1,1616757650761328.000000
112051.70,4430.377920,N,1036.527400,E,0.181000,0.000000,2865,2,0,0,0,1,1616757651760328.000000
112052.70,4430.377860,N,1036.527220,E,0.016000,0.000000,2866,2,0,0,0,1,1616757652758338.000000
112053.70,4430.377850,N,1036.527210,E,0.118000,0.000000,2867,2,0,0,0,1,1616757653759349.000000
112054.60,4430.377820,N,1036.527190,E,0.143000,0.000000,2868,2,0,0,0,1,1616757654659364.000000
112055.60,4430.377770,N,1036.527230,E,0.058000,0.000000,2869,2,0,0,0,1,1616757655657384.000000
112056.50,4430.377700,N,1036.527140,E,0.271000,0.000000,2870,2,0,0,0,1,1616757656559391.000000
112057.50,4430.377620,N,1036.527080,E,0.115000,0.000000,2871,2,0,0,0,1,1616757657558412.000000
112058.40,4430.377540,N,1036.527020,E,0.132000,0.000000,2872,2,0,0,0,1,1616757658458424.000000
112059.30,4430.377490,N,1036.527010,E,0.006000,0.000000,2873,2,0,0,0,1,1616757659359448.000000
112100.30,4430.377440,N,1036.527000,E,0.063000,0.000000,2874,2,0,0,0,1,1616757660356452.000000
112101.30,4430.377380,N,1036.526950,E,0.088000,0.000000,2875,2,0,0,0,1,1616757661359463.000000
112102.30,4430.377310,N,1036.526960,E,0.047000,0.000000,2876,2,0,0,0,1,1616757662358477.000000
112103.30,4430.377260,N,1036.527080,E,0.189000,0.000000,2877,2,0,0,0,1,1616757663359491.000000
112104.30,4430.377160,N,1036.527130,E,0.132000,0.000000,2878,2,0,0,0,1,1616757664360512.000000
112105.30,4430.377070,N,1036.527160,E,0.040000,0.000000,2879,2,0,0,0,1,1616757665358525.000000
112106.30,4430.377000,N,1036.527140,E,0.083000,0.000000,2880,2,0,0,0,1,1616757666358539.000000
112107.30,4430.376940,N,1036.527130,E,0.043000,0.000000,2881,2,0,0,0,1,1616757667358557.000000
112108.30,4430.376860,N,1036.527130,E,0.085000,0.000000,2882,2,0,0,0,1,1616757668358673.000000
112109.30,4430.376810,N,1036.527130,E,0.051000,0.000000,2883,2,0,0,0,1,1616757669359599.000000
112110.30,4430.376770,N,1036.527180,E,0.211000,0.000000,2884,2,0,0,0,1,1616757670358573.000000
112111.30,4430.376740,N,1036.527220,E,0.100000,0.000000,2885,2,0,0,0,1,1616757671355768.000000
112112.30,4430.376720,N,1036.527290,E,0.113000,0.000000,2886,2,0,0,0,1,1616757672357625.000000
112113.30,4430.376700,N,1036.527360,E,0.043000,0.000000,2887,2,0,0,0,1,1616757673357607.000000
112114.40,4430.376670,N,1036.527410,E,0.034000,0.000000,2888,2,0,0,0,1,1616757674461661.000000
112115.40,4430.376660,N,1036.527500,E,0.078000,0.000000,2889,2,0,0,0,1,1616757675452672.000000
112116.30,4430.376680,N,1036.527630,E,0.129000,0.000000,2890,2,0,0,0,1,1616757676357684.000000
112117.30,4430.376680,N,1036.527800,E,0.031000,0.000000,2891,2,0,0,0,1,1616757677358694.000000
