UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
092905.10,4430.38008,N,01036.52139,E,0.079,,974,92905.000000,4430.37976,N,01036.53324,E,0.333,,999.282000,2.334000,15.673214,092905.00,1616750945167604.000000,1616750945169938.000000,2
092906.10,4430.38012,N,01036.52126,E,0.113,,975,92905.900000,4430.37981,N,01036.53331,E,0.183,,999.697000,2.014000,15.936686,092905.90,1616750946167621.000000,1616750946169635.000000,2
092907.00,4430.38016,N,01036.52116,E,0.039,,976,92906.900000,4430.37987,N,01036.53334,E,0.305,,900.381000,2.377000,16.107116,092906.90,1616750947067639.000000,1616750947070016.000000,2
092908.00,4430.38019,N,01036.52111,E,0.168,,977,92907.800000,4430.37988,N,01036.53343,E,0.145,,996.635000,1.991000,16.293315,092907.80,1616750948064660.000000,1616750948066651.000000,2
092909.00,4430.38020,N,01036.52123,E,0.083,,978,92909.000000,4430.37991,N,01036.53352,E,0.399,,1003.356000,2.331000,16.252421,092909.00,1616750949067676.000000,1616750949070007.000000,2
092910.00,4430.38022,N,01036.52139,E,0.212,,979,92910.000000,4430.37993,N,01036.53366,E,0.357,,998.973000,2.324000,16.226001,092910.00,1616750950066656.000000,1616750950068980.000000,2
092910.90,4430.38021,N,01036.52143,E,0.113,,980,92910.900000,4430.37995,N,01036.53377,E,0.153,,899.780000,2.047000,16.316733,092910.90,1616750950966713.000000,1616750950968760.000000,2
092911.90,4430.38022,N,01036.52139,E,0.342,,981,92911.800000,4430.37997,N,01036.53392,E,0.087,,998.013000,2.038000,16.567216,092911.80,1616750951964735.000000,1616750951966773.000000,2
092912.90,4430.38023,N,01036.52136,E,0.192,,982,92912.400000,4430.37997,N,01036.53401,E,0.070,,999.288000,2.285000,16.726281,092912.40,1616750952963776.000000,1616750952966061.000000,2
092913.90,4430.38024,N,01036.52129,E,0.155,,983,92913.800000,4430.37998,N,01036.53419,E,0.189,,1000.721000,2.010000,17.056568,092913.80,1616750953964772.000000,1616750953966782.000000,2
092914.90,4430.38023,N,01036.52128,E,0.187,,984,92914.600000,4430.37999,N,01036.53428,E,0.157,,998.261000,2.293000,17.187685,092914.60,1616750954962750.000000,1616750954965043.000000,2
092915.80,4430.38022,N,01036.52127,E,0.134,,985,92915.700000,4430.38004,N,01036.53425,E,0.459,,899.741000,1.973000,17.158739,092915.70,1616750955862811.000000,1616750955864784.000000,2
092916.70,4430.38022,N,01036.52125,E,0.088,,986,92916.600000,4430.38007,N,01036.53418,E,0.213,,902.037000,1.994000,17.091672,092916.60,1616750956764827.000000,1616750956766821.000000,2
092917.70,4430.38021,N,01036.52120,E,0.028,,987,92917.600000,4430.38010,N,01036.53413,E,0.109,,999.420000,2.388000,17.090627,092917.60,1616750957763853.000000,1616750957766241.000000,2
092918.70,4430.38020,N,01036.52117,E,0.197,,988,92918.700000,4430.38013,N,01036.53399,E,0.128,,1002.932000,2.308000,16.944522,092918.70,1616750958766865.000000,1616750958769173.000000,2
092919.70,4430.38019,N,01036.52115,E,0.065,,989,92919.600000,4430.38017,N,01036.53380,E,0.587,292.43,996.691000,1.978000,16.719380,092919.60,1616750959763886.000000,1616750959765864.000000,2
092920.40,4430.38018,N,01036.52119,E,0.538,96.31,990,92920.300000,4430.38019,N,01036.53381,E,0.169,,699.036000,1.994000,16.679698,092920.30,1616750960462906.000000,1616750960464900.000000,2
092920.70,4430.38017,N,01036.52122,E,0.587,100.54,991,92920.500000,4430.38019,N,01036.53383,E,0.151,,304.292000,2.325000,16.666513,092920.50,1616750960766867.000000,1616750960769192.000000,2
092920.80,4430.38017,N,01036.52123,E,0.460,,992,92920.700000,4430.38019,N,01036.53386,E,0.268,,97.720000,1.991000,16.692946,092920.70,1616750960864921.000000,1616750960866912.000000,2
092921.90,4430.38017,N,01036.52124,E,0.026,,993,92921.800000,4430.38022,N,01036.53389,E,0.622,79.10,1099.320000,2.305000,16.719596,092921.80,1616750961963927.000000,1616750961966232.000000,2
092922.80,4430.38016,N,01036.52128,E,0.102,,994,92922.800000,4430.38024,N,01036.53396,E,0.464,,900.013000,2.300000,16.759645,092922.80,1616750962863945.000000,1616750962866245.000000,2
092923.70,4430.38014,N,01036.52129,E,0.150,,995,92923.600000,4430.38028,N,01036.53390,E,0.206,,900.971000,2.293000,16.668491,092923.60,1616750963764923.000000,1616750963767216.000000,2
092924.70,4430.38007,N,01036.52159,E,0.353,,996,92924.500000,4430.38029,N,01036.53394,E,0.067,,998.784000,2.018000,16.327924,092924.50,1616750964763982.000000,1616750964766000.000000,2
092924.90,4430.38007,N,01036.52160,E,0.591,95.59,997,92924.800000,4430.38030,N,01036.53393,E,0.072,,200.304000,2.303000,16.301972,092924.80,1616750964964001.000000,1616750964966304.000000,2
092925.00,4430.38006,N,01036.52159,E,0.382,,998,92924.900000,4430.38030,N,01036.53393,E,0.106,,99.683000,1.986000,16.315680,092924.90,1616750965064001.000000,1616750965065987.000000,2
092926.00,4430.38000,N,01036.52183,E,0.199,,999,92925.900000,4430.38038,N,01036.53363,E,0.101,,1000.028000,2.005000,15.611797,092925.90,1616750966064010.000000,1616750966066015.000000,2
092926.90,4430.37994,N,01036.52201,E,0.028,,1000,92926.800000,4430.38043,N,01036.53337,E,0.016,,905.044000,2.006000,15.041799,092926.80,1616750966969053.000000,1616750966971059.000000,2
092927.90,4430.37988,N,01036.52226,E,0.039,,1001,92927.800000,4430.38048,N,01036.53313,E,0.207,,999.324000,2.340000,14.409703,092927.80,1616750967968043.000000,1616750967970383.000000,2
092929.00,4430.37984,N,01036.52252,E,0.338,,1002,92928.900000,4430.38053,N,01036.53289,E,0.483,,1098.019000,2.333000,13.765416,092928.90,1616750969066069.000000,1616750969068402.000000,2
092929.90,4430.37982,N,01036.52267,E,0.054,,1003,92929.800000,4430.38054,N,01036.53277,E,0.137,,901.693000,2.009000,13.415560,092929.80,1616750969968086.000000,1616750969970095.000000,2
092930.90,4430.37982,N,01036.52274,E,0.170,,1004,92930.600000,4430.38055,N,01036.53271,E,0.551,,999.310000,2.299000,13.246484,092930.60,1616750970967106.000000,1616750970969405.000000,2
092931.90,4430.37984,N,01036.52274,E,0.023,,1005,92931.800000,4430.38056,N,01036.53266,E,0.174,,998.728000,2.051000,13.178858,092931.80,1616750971966082.000000,1616750971968133.000000,2
092932.90,4430.37987,N,01036.52274,E,0.108,,1006,92932.800000,4430.38055,N,01036.53267,E,0.300,,1000.297000,2.289000,13.184715,092932.80,1616750972966141.000000,1616750972968430.000000,2
092933.90,4430.37989,N,01036.52273,E,0.030,,1007,92933.900000,4430.38055,N,01036.53272,E,0.102,,1000.028000,2.337000,13.260185,092933.90,1616750973966121.000000,1616750973968458.000000,2
092934.80,4430.37989,N,01036.52278,E,0.108,,1008,92934.800000,4430.38055,N,01036.53270,E,0.417,,901.019000,2.287000,13.168064,092934.80,1616750974867190.000000,1616750974869477.000000,2
092935.70,4430.37989,N,01036.52286,E,0.078,,1009,92935.700000,4430.38055,N,01036.53279,E,0.095,,902.046000,2.324000,13.181224,092935.70,1616750975769199.000000,1616750975771523.000000,2
092936.70,4430.37988,N,01036.52295,E,0.063,,1010,92936.700000,4430.38053,N,01036.53296,E,0.149,,996.692000,2.001000,13.284813,092936.70,1616750976766214.000000,1616750976768215.000000,2
092937.70,4430.37990,N,01036.52292,E,0.077,,1011,92937.600000,4430.38050,N,01036.53310,E,0.108,,1002.339000,2.316000,13.500642,092937.60,1616750977768238.000000,1616750977770554.000000,2
092938.70,4430.37991,N,01036.52291,E,0.033,,1012,92938.500000,4430.38047,N,01036.53321,E,0.044,,998.006000,2.305000,13.652877,092938.50,1616750978766255.000000,1616750978768560.000000,2
092939.60,4430.37993,N,01036.52287,E,0.153,,1013,92939.500000,4430.38045,N,01036.53326,E,0.204,,899.989000,2.276000,13.766099,092939.50,1616750979666273.000000,1616750979668549.000000,2
092940.50,4430.37992,N,01036.52290,E,0.009,,1014,92940.300000,4430.38043,N,01036.53332,E,0.208,,902.151000,2.407000,13.804372,092940.30,1616750980568293.000000,1616750980570700.000000,2
092941.60,4430.37990,N,01036.52302,E,0.383,,1015,92941.600000,4430.38041,N,01036.53334,E,0.081,,1097.935000,2.327000,13.672516,092941.60,1616750981666308.000000,1616750981668635.000000,2
092942.60,4430.37987,N,01036.52318,E,0.202,,1016,92942.500000,4430.38039,N,01036.53334,E,0.072,,997.011000,2.315000,13.462874,092942.50,1616750982663331.000000,1616750982665646.000000,2
092943.60,4430.37985,N,01036.52330,E,0.142,,1017,92943.500000,4430.38037,N,01036.53338,E,0.127,,998.032000,2.326000,13.357413,092943.50,1616750983661352.000000,1616750983663678.000000,2
092944.50,4430.37984,N,01036.52335,E,0.092,,1018,92944.100000,4430.38036,N,01036.53339,E,0.105,,903.929000,2.275000,13.304683,092944.10,1616750984565332.000000,1616750984567607.000000,2
092945.50,4430.37983,N,01036.52345,E,0.096,,1019,92945.300000,4430.38037,N,01036.53338,E,0.207,,998.778000,2.001000,13.162450,092945.30,1616750985564384.000000,1616750985566385.000000,2
092946.40,4430.37981,N,01036.52354,E,0.040,,1020,92946.100000,4430.38037,N,01036.53333,E,0.024,,901.330000,2.308000,12.980868,092946.10,1616750986465407.000000,1616750986467715.000000,2
092947.30,4430.37980,N,01036.52356,E,0.010,,1021,92947.000000,4430.38038,N,01036.53324,E,0.098,,901.057000,2.351000,12.839003,092947.00,1616750987366421.000000,1616750987368772.000000,2
092948.40,4430.37977,N,01036.52368,E,0.176,,1022,92948.200000,4430.38040,N,01036.53309,E,0.203,,1100.685000,2.011000,12.491756,092948.20,1616750988467446.000000,1616750988469457.000000,2
092949.40,4430.37975,N,01036.52375,E,0.054,,1023,92949.300000,4430.38042,N,01036.53294,E,0.207,,996.333000,2.320000,12.209604,092949.30,1616750989463470.000000,1616750989465790.000000,2
092950.30,4430.37974,N,01036.52381,E,0.212,,1024,92950.100000,4430.38041,N,01036.53294,E,0.050,,903.636000,1.985000,12.130717,092950.10,1616750990367441.000000,1616750990369426.000000,2
092951.40,4430.37973,N,01036.52385,E,0.057,,1025,92951.400000,4430.38041,N,01036.53304,E,0.082,,1099.067000,1.987000,12.211503,092951.40,1616750991466506.000000,1616750991468493.000000,2
092952.30,4430.37972,N,01036.52388,E,0.166,,1026,92951.800000,4430.38042,N,01036.53304,E,0.073,,900.326000,2.298000,12.175958,092951.80,1616750992366521.000000,1616750992368819.000000,2
092953.30,4430.37973,N,01036.52391,E,0.130,,1027,92953.300000,4430.38045,N,01036.53297,E,0.069,,1001.020000,2.301000,12.048598,092953.30,1616750993367538.000000,1616750993369839.000000,2
092954.10,4430.37973,N,01036.52397,E,0.636,96.69,1028,92954.000000,4430.38045,N,01036.53292,E,0.095,,800.005000,2.290000,11.904118,092954.00,1616750994167554.000000,1616750994169844.000000,2
092954.20,4430.37974,N,01036.52395,E,0.389,,1029,92954.200000,4430.38046,N,01036.53291,E,0.139,,98.713000,1.989000,11.917251,092954.20,1616750994266568.000000,1616750994268557.000000,2
092955.10,4430.37974,N,01036.52401,E,0.163,,1030,92955.000000,4430.38049,N,01036.53289,E,0.072,,900.322000,2.305000,11.818597,092955.00,1616750995166574.000000,1616750995168879.000000,2
092956.10,4430.37974,N,01036.52413,E,0.033,,1031,92955.800000,4430.38051,N,01036.53285,E,0.057,,1000.073000,2.358000,11.613117,092955.80,1616750996166594.000000,1616750996168952.000000,2
092957.00,4430.37975,N,01036.52416,E,0.035,,1032,92957.000000,4430.38062,N,01036.53274,E,0.020,,900.630000,1.972000,11.454120,092957.00,1616750997067610.000000,1616750997069582.000000,2
092958.10,4430.37976,N,01036.52412,E,0.067,,1033,92958.000000,4430.38069,N,01036.53264,E,0.199,,1101.364000,2.357000,11.391905,092958.00,1616750998168589.000000,1616750998170946.000000,2
092959.10,4430.37975,N,01036.52416,E,0.023,,1034,92959.000000,4430.38078,N,01036.53248,E,0.033,,998.993000,2.290000,11.160881,092959.00,1616750999167649.000000,1616750999169939.000000,2
093000.10,4430.37974,N,01036.52415,E,0.128,,1035,92959.700000,4430.38084,N,01036.53237,E,0.064,,1007.041000,2.332000,11.053870,092959.70,1616751000174648.000000,1616751000176980.000000,2
093001.10,4430.37976,N,01036.52413,E,0.098,,1036,93001.000000,4430.38094,N,01036.53221,E,0.289,,993.090000,2.379000,10.900834,093001.00,1616751001167691.000000,1616751001170070.000000,2
093002.10,4430.37977,N,01036.52409,E,0.113,,1037,93002.100000,4430.38100,N,01036.53207,E,0.076,,1000.985000,2.349000,10.790579,093002.10,1616751002168706.000000,1616751002171055.000000,2
093003.10,4430.37979,N,01036.52407,E,0.149,,1038,93003.000000,4430.38105,N,01036.53199,E,0.147,,996.968000,2.294000,10.725048,093003.00,1616751003165729.000000,1616751003168023.000000,2
093004.10,4430.37979,N,01036.52407,E,0.083,,1039,93003.900000,4430.38109,N,01036.53190,E,0.045,,1005.698000,1.974000,10.625543,093003.90,1616751004171747.000000,1616751004173721.000000,2
093005.10,4430.37980,N,01036.52409,E,0.011,,1040,93004.700000,4430.38112,N,01036.53182,E,0.040,,999.425000,2.378000,10.505429,093004.70,1616751005170768.000000,1616751005173146.000000,2
093006.10,4430.37980,N,01036.52412,E,0.164,,1041,93005.900000,4430.38117,N,01036.53171,E,0.071,,1000.944000,2.300000,10.347914,093005.90,1616751006171790.000000,1616751006174090.000000,2
093007.10,4430.37981,N,01036.52407,E,0.366,,1042,93007.100000,4430.38120,N,01036.53162,E,0.113,,1000.092000,2.376000,10.305872,093007.10,1616751007171806.000000,1616751007174182.000000,2
093008.10,4430.37981,N,01036.52404,E,0.157,,1043,93008.100000,4430.38123,N,01036.53152,E,0.131,,999.930000,2.287000,10.230478,093008.10,1616751008171825.000000,1616751008174112.000000,2
093009.10,4430.37982,N,01036.52405,E,0.091,,1044,93009.000000,4430.38123,N,01036.53144,E,0.085,,998.022000,2.285000,10.110769,093009.00,1616751009169849.000000,1616751009172134.000000,2
093010.10,4430.37981,N,01036.52415,E,0.019,,1045,93010.100000,4430.38122,N,01036.53137,E,0.153,,998.785000,2.059000,9.893887,093010.10,1616751010168860.000000,1616751010170919.000000,2
093011.10,4430.37981,N,01036.52429,E,0.039,,1046,93011.100000,4430.38118,N,01036.53135,E,0.178,,1003.319000,2.350000,9.670360,093011.10,1616751011171888.000000,1616751011174238.000000,2
093012.10,4430.37979,N,01036.52442,E,0.099,,1047,93011.600000,4430.38117,N,01036.53135,E,0.106,,1000.956000,2.295000,9.509642,093011.60,1616751012172899.000000,1616751012175194.000000,2
093013.10,4430.37975,N,01036.52465,E,0.162,,1048,93013.100000,4430.38111,N,01036.53141,E,0.129,,999.721000,1.989000,9.283299,093013.10,1616751013172926.000000,1616751013174915.000000,2
093014.10,4430.37973,N,01036.52480,E,0.023,,1049,93014.000000,4430.38107,N,01036.53145,E,0.038,,998.089000,2.060000,9.133312,093014.00,1616751014170944.000000,1616751014173004.000000,2
093015.20,4430.37970,N,01036.52494,E,0.057,,1050,93015.100000,4430.38099,N,01036.53157,E,0.116,,1097.988000,2.030000,9.083049,093015.10,1616751015268962.000000,1616751015270992.000000,2
093016.10,4430.37969,N,01036.52506,E,0.299,,1051,93016.000000,4430.38093,N,01036.53167,E,0.039,,902.349000,2.361000,9.033534,093016.00,1616751016170980.000000,1616751016173341.000000,2
093017.20,4430.37969,N,01036.52519,E,0.195,,1052,93017.100000,4430.38088,N,01036.53174,E,0.035,,1096.976000,2.315000,8.933540,093017.10,1616751017268002.000000,1616751017270317.000000,2
093018.10,4430.37970,N,01036.52532,E,0.041,,1053,93018.100000,4430.38083,N,01036.53178,E,0.021,,908.986000,2.284000,8.791169,093018.10,1616751018177019.000000,1616751018179303.000000,2
093019.10,4430.37971,N,01036.52550,E,0.123,,1054,93019.100000,4430.38080,N,01036.53182,E,0.038,,994.101000,2.362000,8.593846,093019.10,1616751019171042.000000,1616751019173404.000000,2
093020.20,4430.37973,N,01036.52562,E,0.165,,1055,93019.800000,4430.38077,N,01036.53185,E,0.114,,1094.948000,2.294000,8.456674,093019.80,1616751020266058.000000,1616751020268352.000000,2
093021.10,4430.37975,N,01036.52567,E,0.072,,1056,93020.800000,4430.38074,N,01036.53189,E,0.076,,902.067000,2.341000,8.423138,093020.80,1616751021168078.000000,1616751021170419.000000,2
093022.00,4430.37977,N,01036.52565,E,0.122,,1057,93021.900000,4430.38071,N,01036.53191,E,0.108,,899.637000,1.960000,8.455167,093021.90,1616751022068096.000000,1616751022070056.000000,2
093023.00,4430.37979,N,01036.52561,E,0.212,,1058,93022.900000,4430.38070,N,01036.53191,E,0.145,,997.036000,1.976000,8.495696,093022.90,1616751023065116.000000,1616751023067092.000000,2
093023.90,4430.37982,N,01036.52557,E,0.153,,1059,93023.700000,4430.38069,N,01036.53190,E,0.109,,899.996000,1.955000,8.520223,093023.70,1616751023965133.000000,1616751023967088.000000,2
093024.90,4430.37984,N,01036.52551,E,0.534,,1060,93024.800000,4430.38068,N,01036.53193,E,0.125,,1002.037000,1.976000,8.626849,093024.80,1616751024967149.000000,1616751024969125.000000,2
093025.90,4430.37987,N,01036.52542,E,0.241,,1061,93025.700000,4430.38066,N,01036.53197,E,0.041,,1001.023000,1.977000,8.779976,093025.70,1616751025968171.000000,1616751025970148.000000,2
093026.90,4430.37991,N,01036.52520,E,0.208,,1062,93026.800000,4430.38067,N,01036.53200,E,0.065,,998.349000,2.305000,9.097165,093026.80,1616751026966192.000000,1616751026968497.000000,2
093027.90,4430.37996,N,01036.52506,E,0.022,,1063,93027.800000,4430.38066,N,01036.53207,E,0.263,,998.804000,2.088000,9.355405,093027.80,1616751027965213.000000,1616751027967301.000000,2
093028.90,4430.38000,N,01036.52496,E,0.295,,1064,93028.600000,4430.38067,N,01036.53212,E,0.103,,1000.922000,1.994000,9.544390,093028.60,1616751028966229.000000,1616751028968223.000000,2
093030.00,4430.38004,N,01036.52484,E,0.171,,1065,93029.800000,4430.38068,N,01036.53214,E,0.102,,1099.352000,2.325000,9.720943,093029.80,1616751030065250.000000,1616751030067575.000000,2
093030.90,4430.38007,N,01036.52476,E,0.225,,1066,93030.700000,4430.38067,N,01036.53219,E,0.123,,901.002000,2.309000,9.882886,093030.70,1616751030966268.000000,1616751030968577.000000,2
093031.90,4430.38009,N,01036.52464,E,0.024,,1067,93031.900000,4430.38062,N,01036.53222,E,0.336,,998.890000,2.177000,10.066420,093031.90,1616751031965290.000000,1616751031967467.000000,2
093032.90,4430.38010,N,01036.52449,E,0.159,,1068,93032.700000,4430.38059,N,01036.53224,E,0.071,,1000.139000,2.300000,10.283247,093032.70,1616751032965306.000000,1616751032967606.000000,2
093033.90,4430.38011,N,01036.52437,E,0.129,,1069,93033.900000,4430.38055,N,01036.53224,E,0.081,,1002.003000,2.284000,10.433589,093033.90,1616751033967325.000000,1616751033969609.000000,2
093034.90,4430.38011,N,01036.52428,E,0.231,,1070,93034.600000,4430.38056,N,01036.53223,E,0.138,,995.732000,1.998000,10.540453,093034.60,1616751034963343.000000,1616751034965341.000000,2
093035.80,4430.38011,N,01036.52417,E,0.102,,1071,93035.700000,4430.38057,N,01036.53225,E,0.034,,900.990000,1.969000,10.713202,093035.70,1616751035864362.000000,1616751035866331.000000,2
093036.70,4430.38012,N,01036.52409,E,0.056,,1072,93036.600000,4430.38059,N,01036.53223,E,0.080,,902.081000,2.035000,10.793733,093036.60,1616751036766377.000000,1616751036768412.000000,2
093037.70,4430.38013,N,01036.52400,E,0.400,,1073,93037.600000,4430.38060,N,01036.53222,E,0.135,,996.990000,1.996000,10.899126,093037.60,1616751037763406.000000,1616751037765402.000000,2
093038.60,4430.38013,N,01036.52395,E,0.216,,1074,93038.600000,4430.38062,N,01036.53220,E,0.046,,903.321000,2.307000,10.941664,093038.60,1616751038666416.000000,1616751038668723.000000,2
093039.60,4430.38013,N,01036.52387,E,0.209,,1075,93039.400000,4430.38064,N,01036.53216,E,0.062,,999.051000,2.331000,10.997474,093039.40,1616751039665443.000000,1616751039667774.000000,2
093040.50,4430.38012,N,01036.52376,E,0.201,,1076,93040.200000,4430.38069,N,01036.53211,E,0.105,,901.005000,2.322000,11.086525,093040.20,1616751040566457.000000,1616751040568779.000000,2
093041.40,4430.38012,N,01036.52368,E,0.052,,1077,93040.900000,4430.38071,N,01036.53208,E,0.228,,900.689000,1.998000,11.155883,093040.90,1616751041467470.000000,1616751041469468.000000,2
093042.30,4430.38012,N,01036.52370,E,0.115,,1078,93042.200000,4430.38077,N,01036.53200,E,0.148,,901.362000,2.336000,11.035941,093042.20,1616751042368494.000000,1616751042370830.000000,2
093043.30,4430.38011,N,01036.52375,E,0.052,,1079,93043.200000,4430.38082,N,01036.53188,E,0.067,,999.062000,2.385000,10.825576,093043.20,1616751043367507.000000,1616751043369892.000000,2
093044.40,4430.38011,N,01036.52377,E,0.140,,1080,93044.400000,4430.38089,N,01036.53175,E,0.059,,1099.974000,2.375000,10.645659,093044.40,1616751044467491.000000,1616751044469866.000000,2
093045.30,4430.38010,N,01036.52373,E,0.046,,1081,93044.900000,4430.38093,N,01036.53171,E,0.384,,899.944000,2.265000,10.658636,093044.90,1616751045367545.000000,1616751045369810.000000,2
093046.30,4430.38010,N,01036.52372,E,0.447,,1082,93046.200000,4430.38105,N,01036.53152,E,0.197,,1000.033000,2.274000,10.458411,093046.20,1616751046367569.000000,1616751046369843.000000,2
093047.30,4430.38007,N,01036.52370,E,0.212,,1083,93047.200000,4430.38114,N,01036.53137,E,0.159,,997.058000,2.317000,10.329463,093047.20,1616751047364584.000000,1616751047366901.000000,2
093048.20,4430.38005,N,01036.52368,E,0.149,,1084,93048.100000,4430.38120,N,01036.53129,E,0.065,,901.004000,2.305000,10.281355,093048.10,1616751048265600.000000,1616751048267905.000000,2
093049.20,4430.38003,N,01036.52365,E,0.178,,1085,93049.200000,4430.38127,N,01036.53119,E,0.207,,999.989000,2.272000,10.227046,093049.20,1616751049265622.000000,1616751049267894.000000,2
093050.20,4430.38002,N,01036.52362,E,0.035,,1086,93049.900000,4430.38131,N,01036.53114,E,0.113,,1000.094000,2.349000,10.222563,093049.90,1616751050265639.000000,1616751050267988.000000,2
093051.10,4430.38004,N,01036.52355,E,0.051,,1087,93051.100000,4430.38139,N,01036.53108,E,0.077,,901.636000,2.006000,10.261955,093051.10,1616751051167618.000000,1616751051169624.000000,2
093052.10,4430.38004,N,01036.52358,E,0.128,,1088,93052.000000,4430.38146,N,01036.53104,E,0.093,,999.328000,2.274000,10.204935,093052.00,1616751052166678.000000,1616751052168952.000000,2
093053.00,4430.38006,N,01036.52357,E,0.107,,1089,93052.900000,4430.38153,N,01036.53101,E,0.084,,900.015000,2.270000,10.203745,093052.90,1616751053066697.000000,1616751053068967.000000,2
093054.00,4430.38007,N,01036.52354,E,0.047,,1090,93054.000000,4430.38162,N,01036.53098,E,0.097,,998.706000,1.956000,10.244325,093054.00,1616751054065717.000000,1616751054067673.000000,2
093054.90,4430.38007,N,01036.52351,E,0.466,,1091,93054.600000,4430.38166,N,01036.53099,E,0.153,,904.322000,2.292000,10.316012,093054.60,1616751054969703.000000,1616751054971995.000000,2
093055.90,4430.38008,N,01036.52346,E,0.142,,1092,93055.800000,4430.38172,N,01036.53096,E,0.074,,996.713000,1.955000,10.368131,093055.80,1616751055966753.000000,1616751055968708.000000,2
093056.80,4430.38006,N,01036.52349,E,0.119,,1093,93056.800000,4430.38175,N,01036.53092,E,0.053,,900.412000,2.350000,10.307490,093056.80,1616751056866770.000000,1616751056869120.000000,2
093057.70,4430.38003,N,01036.52351,E,0.024,,1094,93057.600000,4430.38177,N,01036.53089,E,0.070,,903.039000,2.361000,10.273258,093057.60,1616751057769798.000000,1616751057772159.000000,2
093058.80,4430.38000,N,01036.52353,E,0.183,,1095,93058.800000,4430.38178,N,01036.53085,E,0.084,,1097.918000,2.268000,10.221677,093058.80,1616751058867809.000000,1616751058870077.000000,2
093059.70,4430.37998,N,01036.52354,E,0.200,,1096,93059.700000,4430.38179,N,01036.53084,E,0.098,,899.996000,2.248000,10.214783,093059.70,1616751059767825.000000,1616751059770073.000000,2
093100.70,4430.37997,N,01036.52356,E,0.193,,1097,93100.700000,4430.38181,N,01036.53084,E,0.128,,1000.816000,2.028000,10.208256,093100.70,1616751060768861.000000,1616751060770889.000000,2
093101.70,4430.37996,N,01036.52352,E,0.201,,1098,93101.600000,4430.38181,N,01036.53088,E,0.039,,1000.068000,2.072000,10.314124,093101.60,1616751061768885.000000,1616751061770957.000000,2
093102.70,4430.37995,N,01036.52345,E,0.090,,1099,93102.600000,4430.38181,N,01036.53087,E,0.122,,1001.276000,2.340000,10.395079,093102.60,1616751062769893.000000,1616751062772233.000000,2
093103.70,4430.37993,N,01036.52343,E,0.195,,1100,93103.700000,4430.38179,N,01036.53082,E,0.095,,999.946000,2.265000,10.357681,093103.70,1616751063769914.000000,1616751063772179.000000,2
093104.80,4430.37987,N,01036.52351,E,0.064,,1101,93104.600000,4430.38179,N,01036.53079,E,0.075,,1096.060000,2.316000,10.258733,093104.60,1616751064865923.000000,1616751064868239.000000,2
093105.70,4430.37982,N,01036.52351,E,0.097,,1102,93105.600000,4430.38177,N,01036.53075,E,0.061,,903.650000,1.947000,10.228674,093105.60,1616751065769942.000000,1616751065771889.000000,2
093106.70,4430.37980,N,01036.52347,E,0.083,,1103,93106.400000,4430.38177,N,01036.53070,E,0.157,,997.998000,1.966000,10.229481,093106.40,1616751066767921.000000,1616751066769887.000000,2
093107.60,4430.37978,N,01036.52347,E,0.357,,1104,93107.500000,4430.38179,N,01036.53062,E,0.098,,900.363000,2.271000,10.157730,093107.50,1616751067667979.000000,1616751067670250.000000,2
093108.50,4430.37978,N,01036.52357,E,0.105,,1105,93108.500000,4430.38182,N,01036.53060,E,0.047,,900.075000,2.324000,10.031167,093108.50,1616751068568001.000000,1616751068570325.000000,2
093109.60,4430.37976,N,01036.52366,E,0.073,,1106,93109.500000,4430.38182,N,01036.53060,E,0.033,,1099.955000,2.300000,9.935272,093109.50,1616751069667980.000000,1616751069670280.000000,2
093110.50,4430.37976,N,01036.52368,E,0.105,,1107,93110.500000,4430.38180,N,01036.53063,E,0.037,,903.692000,1.935000,9.933309,093110.50,1616751070572037.000000,1616751070573972.000000,2
093111.50,4430.37976,N,01036.52370,E,0.058,,1108,93111.400000,4430.38181,N,01036.53063,E,0.049,,999.409000,2.322000,9.915956,093111.40,1616751071571059.000000,1616751071573381.000000,2
093112.40,4430.37976,N,01036.52374,E,0.117,,1109,93112.300000,4430.38178,N,01036.53068,E,0.077,,899.748000,2.054000,9.907023,093112.30,1616751072471075.000000,1616751072473129.000000,2
093113.40,4430.37975,N,01036.52379,E,0.111,,1110,93113.400000,4430.38171,N,01036.53080,E,0.086,,998.368000,2.357000,9.951621,093113.40,1616751073469140.000000,1616751073471497.000000,2
093114.40,4430.37974,N,01036.52380,E,0.099,,1111,93114.300000,4430.38164,N,01036.53090,E,0.136,,1001.911000,2.333000,10.022856,093114.30,1616751074471075.000000,1616751074473408.000000,2
093115.30,4430.37974,N,01036.52385,E,0.260,,1112,93115.300000,4430.38159,N,01036.53096,E,0.281,,900.017000,2.298000,10.003095,093115.30,1616751075371127.000000,1616751075373425.000000,2
093116.30,4430.37971,N,01036.52389,E,0.404,,1113,93116.200000,4430.38155,N,01036.53102,E,0.070,,995.000000,2.276000,10.021611,093116.20,1616751076366149.000000,1616751076368425.000000,2
