UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
093200.60,4430.379170,N,1036.528410,E,0.176000,0.000000,1158,2,0,0,0,1,1616751120667011.000000
093201.60,4430.379190,N,1036.528520,E,0.161000,0.000000,1159,2,0,0,0,1,1616751121667991.000000
093202.50,4430.379210,N,1036.528660,E,0.058000,0.000000,1160,2,0,0,0,1,1616751122571053.000000
093203.50,4430.379220,N,1036.528900,E,0.033000,0.000000,1161,2,0,0,0,1,1616751123570072.000000
093204.00,4430.379220,N,1036.529030,E,0.546000,96.690000,1162,2,0,1,0,0,1616751124067078.000000
093204.20,4430.379220,N,1036.529060,E,0.214000,0.000000,1163,2,0,1,0,0,1616751124267090.000000
093205.20,4430.379230,N,1036.529150,E,0.210000,0.000000,1164,2,0,0,0,1,1616751125264094.000000
093206.20,4430.379250,N,1036.529210,E,0.047000,0.000000,1165,2,0,0,0,1,1616751126267075.000000
093207.10,4430.379270,N,1036.529250,E,0.115000,0.000000,1166,2,0,0,0,1,1616751127168133.000000
093208.20,4430.379310,N,1036.529330,E,0.234000,0.000000,1167,2,0,0,0,1,1616751128267154.000000
093209.10,4430.379330,N,1036.529480,E,0.021000,0.000000,1168,2,0,0,0,1,1616751129170174.000000
093210.10,4430.379360,N,1036.529620,E,0.187000,0.000000,1169,2,0,0,0,1,1616751130168191.000000
093211.10,4430.379380,N,1036.529700,E,0.120000,0.000000,1170,2,0,0,0,1,1616751131171213.000000
093212.10,4430.379390,N,1036.529860,E,0.007000,0.000000,1171,2,0,0,0,1,1616751132173234.000000
093213.10,4430.379410,N,1036.529820,E,0.098000,0.000000,1172,2,0,0,0,1,1616751133169255.000000
093214.10,4430.379430,N,1036.529880,E,0.032000,0.000000,1173,2,0,0,0,1,1616751134169271.000000
093215.10,4430.379450,N,1036.529830,E,0.087000,0.000000,1174,2,0,0,0,1,1616751135166289.000000
093216.00,4430.379470,N,1036.529840,E,0.049000,0.000000,1175,2,0,0,0,1,1616751136066306.000000
093216.90,4430.379470,N,1036.529880,E,0.033000,0.000000,1176,2,0,0,0,1,1616751136969326.000000
093218.00,4430.379490,N,1036.530020,E,0.021000,0.000000,1177,2,0,0,0,1,1616751138067346.000000
093218.90,4430.379500,N,1036.530130,E,0.144000,0.000000,1178,2,0,0,0,1,1616751138970366.000000
093219.90,4430.379510,N,1036.530190,E,0.139000,0.000000,1179,2,0,0,0,1,1616751139969384.000000
093220.90,4430.379530,N,1036.530200,E,0.076000,0.000000,1180,2,0,0,0,1,1616751140967400.000000
093221.90,4430.379570,N,1036.530210,E,0.133000,0.000000,1181,2,0,0,0,1,1616751141967418.000000
093222.90,4430.379590,N,1036.530250,E,0.107000,0.000000,1182,2,0,0,0,1,1616751142967444.000000
093223.90,4430.379620,N,1036.530270,E,0.074000,0.000000,1183,2,0,0,0,1,1616751143964459.000000
093224.80,4430.379660,N,1036.530270,E,0.018000,0.000000,1184,2,0,0,0,1,1616751144865479.000000
093225.80,4430.379700,N,1036.530270,E,0.091000,0.000000,1185,2,0,0,0,1,1616751145867499.000000
093226.30,4430.379710,N,1036.530340,E,0.536000,98.920000,1186,2,0,1,0,0,1616751146368508.000000
093226.40,4430.379720,N,1036.530350,E,0.447000,0.000000,1187,2,0,1,0,0,1616751146466525.000000
093227.30,4430.379750,N,1036.530290,E,0.287000,0.000000,1188,2,0,0,0,1,1616751147366528.000000
093228.30,4430.379790,N,1036.530200,E,0.140000,0.000000,1189,2,0,0,0,1,1616751148366546.000000
093229.30,4430.379830,N,1036.530100,E,0.127000,0.000000,1190,2,0,0,0,1,1616751149365564.000000
093230.30,4430.379850,N,1036.530050,E,0.312000,0.000000,1191,2,0,0,0,1,1616751150365583.000000
093231.20,4430.379860,N,1036.530020,E,0.110000,0.000000,1192,2,0,0,0,1,1616751151265600.000000
093232.20,4430.379870,N,1036.530040,E,0.158000,0.000000,1193,2,0,0,0,1,1616751152261622.000000
093233.20,4430.379870,N,1036.530030,E,0.123000,0.000000,1194,2,0,0,0,1,1616751153265641.000000
093234.20,4430.379890,N,1036.530090,E,0.143000,0.000000,1195,2,0,0,0,1,1616751154266660.000000
093235.10,4430.379920,N,1036.530090,E,0.483000,0.000000,1196,2,0,0,0,1,1616751155168638.000000
093236.10,4430.379940,N,1036.530000,E,0.145000,0.000000,1197,2,0,0,0,1,1616751156164695.000000
093237.10,4430.379950,N,1036.529960,E,0.105000,0.000000,1198,2,0,0,0,1,1616751157164715.000000
093238.00,4430.379970,N,1036.529880,E,0.100000,0.000000,1199,2,0,0,0,1,1616751158065733.000000
093239.00,4430.380000,N,1036.529870,E,0.087000,0.000000,1200,2,0,0,0,1,1616751159064715.000000
093239.90,4430.380020,N,1036.529880,E,0.072000,0.000000,1201,2,0,0,0,1,1616751159967772.000000
093240.90,4430.380030,N,1036.529840,E,0.031000,0.000000,1202,2,0,0,0,1,1616751160966790.000000
093241.90,4430.380060,N,1036.529890,E,0.065000,0.000000,1203,2,0,0,0,1,1616751161965768.000000
093242.80,4430.380090,N,1036.529830,E,0.092000,0.000000,1204,2,0,0,0,1,1616751162865826.000000
093243.70,4430.380120,N,1036.529860,E,0.249000,0.000000,1205,2,0,0,0,1,1616751163768849.000000
093244.70,4430.380160,N,1036.529930,E,0.048000,0.000000,1206,2,0,0,0,1,1616751164770868.000000
093245.70,4430.380180,N,1036.529900,E,0.246000,0.000000,1207,2,0,0,0,1,1616751165768882.000000
093246.70,4430.380230,N,1036.529950,E,0.102000,0.000000,1208,2,0,0,0,1,1616751166769906.000000
093247.80,4430.380260,N,1036.529970,E,0.033000,0.000000,1209,2,0,0,0,1,1616751167866924.000000
093248.80,4430.380260,N,1036.529960,E,0.074000,0.000000,1210,2,0,0,0,1,1616751168864903.000000
093249.70,4430.380240,N,1036.530090,E,0.049000,0.000000,1211,2,0,0,0,1,1616751169769969.000000
093250.70,4430.380230,N,1036.530190,E,0.118000,0.000000,1212,2,0,0,0,1,1616751170768979.000000
093251.70,4430.380200,N,1036.530250,E,0.017000,0.000000,1213,2,0,0,0,1,1616751171771002.000000
093252.70,4430.380170,N,1036.530320,E,0.421000,0.000000,1214,2,0,0,0,1,1616751172769139.000000
093253.70,4430.380130,N,1036.530370,E,0.116000,0.000000,1215,2,0,0,0,1,1616751173769061.000000
093254.70,4430.380100,N,1036.530440,E,0.105000,0.000000,1216,2,0,0,0,1,1616751174768055.000000
093255.70,4430.380070,N,1036.530370,E,0.112000,0.000000,1217,2,0,0,0,1,1616751175765078.000000
093256.70,4430.380030,N,1036.530410,E,0.060000,0.000000,1218,2,0,0,0,1,1616751176769124.000000
093257.70,4430.380000,N,1036.530460,E,0.113000,0.000000,1219,2,0,0,0,1,1616751177770118.000000
093258.70,4430.379970,N,1036.530500,E,0.190000,0.000000,1220,2,0,0,0,1,1616751178769140.000000
093259.80,4430.379940,N,1036.530420,E,0.154000,0.000000,1221,2,0,0,0,1,1616751179863157.000000
093300.70,4430.379910,N,1036.530340,E,0.034000,0.000000,1222,2,0,0,0,1,1616751180766194.000000
093301.60,4430.379890,N,1036.530250,E,0.459000,0.000000,1223,2,0,0,0,1,1616751181666194.000000
093302.50,4430.379880,N,1036.530230,E,0.060000,0.000000,1224,2,0,0,0,1,1616751182566215.000000
093303.40,4430.379870,N,1036.530240,E,0.117000,0.000000,1225,2,0,0,0,1,1616751183466225.000000
093304.30,4430.379870,N,1036.530180,E,0.167000,0.000000,1226,2,0,0,0,1,1616751184369247.000000
093305.30,4430.379860,N,1036.530120,E,0.091000,0.000000,1227,2,0,0,0,1,1616751185365261.000000
093306.30,4430.379840,N,1036.530050,E,0.257000,0.000000,1228,2,0,0,0,1,1616751186369285.000000
093307.30,4430.379830,N,1036.529940,E,0.164000,0.000000,1229,2,0,0,0,1,1616751187369268.000000
093308.30,4430.379820,N,1036.529800,E,0.186000,0.000000,1230,2,0,0,0,1,1616751188370324.000000
093309.40,4430.379780,N,1036.529660,E,0.061000,0.000000,1231,2,0,0,0,1,1616751189463346.000000
093310.30,4430.379770,N,1036.529530,E,0.356000,0.000000,1232,2,0,0,0,1,1616751190367359.000000
093311.30,4430.379760,N,1036.529460,E,0.085000,0.000000,1233,2,0,0,0,1,1616751191367379.000000
093312.30,4430.379750,N,1036.529400,E,0.033000,0.000000,1234,2,0,0,0,1,1616751192366397.000000
093313.30,4430.379720,N,1036.529290,E,0.024000,0.000000,1235,2,0,0,0,1,1616751193367420.000000
093314.30,4430.379680,N,1036.529190,E,0.074000,0.000000,1236,2,0,0,0,1,1616751194368439.000000
093315.30,4430.379660,N,1036.529110,E,0.019000,0.000000,1237,2,0,0,0,1,1616751195369460.000000
093316.40,4430.379640,N,1036.528990,E,0.148000,0.000000,1238,2,0,0,0,1,1616751196463477.000000
093317.30,4430.379590,N,1036.528890,E,0.140000,0.000000,1239,2,0,0,0,1,1616751197368495.000000
093318.30,4430.379540,N,1036.528790,E,0.148000,0.000000,1240,2,0,0,0,1,1616751198369518.000000
093319.30,4430.379510,N,1036.528670,E,0.188000,0.000000,1241,2,0,0,0,1,1616751199366532.000000
093320.30,4430.379490,N,1036.528530,E,0.073000,0.000000,1242,2,0,0,0,1,1616751200366555.000000
093321.40,4430.379450,N,1036.528380,E,0.133000,0.000000,1243,2,0,0,0,1,1616751201466539.000000
093322.40,4430.379420,N,1036.528300,E,0.108000,0.000000,1244,2,0,0,0,1,1616751202466594.000000
093323.30,4430.379380,N,1036.528220,E,0.113000,0.000000,1245,2,0,0,0,1,1616751203366614.000000
093324.20,4430.379340,N,1036.528130,E,0.067000,0.000000,1246,2,0,0,0,1,1616751204267630.000000
093325.10,4430.379310,N,1036.528040,E,0.022000,0.000000,1247,2,0,0,0,1,1616751205168647.000000
093326.20,4430.379290,N,1036.527900,E,0.069000,0.000000,1248,2,0,0,0,1,1616751206266669.000000
093327.20,4430.379270,N,1036.527950,E,0.108000,0.000000,1249,2,0,0,0,1,1616751207268688.000000
093328.20,4430.379240,N,1036.527960,E,0.257000,0.000000,1250,2,0,0,0,1,1616751208265705.000000
093329.10,4430.379220,N,1036.527910,E,0.191000,0.000000,1251,2,0,0,0,1,1616751209169728.000000
093330.10,4430.379180,N,1036.527910,E,0.093000,0.000000,1252,2,0,0,0,1,1616751210169748.000000
093331.10,4430.379140,N,1036.527870,E,0.043000,0.000000,1253,2,0,0,0,1,1616751211168724.000000
093332.10,4430.379090,N,1036.527850,E,0.069000,0.000000,1254,2,0,0,0,1,1616751212167784.000000
093333.10,4430.379020,N,1036.527820,E,0.046000,0.000000,1255,2,0,0,0,1,1616751213168221.000000
093334.10,4430.378960,N,1036.527790,E,0.100000,0.000000,1256,2,0,0,0,1,1616751214168781.000000
093335.10,4430.378930,N,1036.527760,E,0.151000,0.000000,1257,2,0,0,0,1,1616751215167840.000000
093336.10,4430.378910,N,1036.527730,E,0.083000,0.000000,1258,2,0,0,0,1,1616751216169863.000000
093337.10,4430.378910,N,1036.527750,E,0.100000,0.000000,1259,2,0,0,0,1,1616751217165883.000000
093338.10,4430.378920,N,1036.527770,E,0.039000,0.000000,1260,2,0,0,0,1,1616751218167899.000000
093339.10,4430.378920,N,1036.527790,E,0.180000,0.000000,1261,2,0,0,0,1,1616751219169922.000000
093340.20,4430.378930,N,1036.527820,E,0.053000,0.000000,1262,2,0,0,0,1,1616751220268900.000000
093341.10,4430.378940,N,1036.527840,E,0.377000,0.000000,1263,2,0,0,0,1,1616751221169963.000000
093342.20,4430.378930,N,1036.527850,E,0.080000,0.000000,1264,2,0,0,0,1,1616751222266978.000000
093343.20,4430.378920,N,1036.527920,E,0.056000,0.000000,1265,2,0,0,0,1,1616751223268996.000000
093344.10,4430.378880,N,1036.528010,E,0.159000,0.000000,1266,2,0,0,0,1,1616751224171020.000000
093345.10,4430.378850,N,1036.528130,E,0.110000,0.000000,1267,2,0,0,0,1,1616751225169057.000000
093346.10,4430.378810,N,1036.528230,E,0.079000,0.000000,1268,2,0,0,0,1,1616751226169077.000000
093347.10,4430.378800,N,1036.528320,E,0.151000,0.000000,1269,2,0,0,0,1,1616751227169102.000000
093348.10,4430.378750,N,1036.528440,E,0.088000,0.000000,1270,2,0,0,0,1,1616751228167094.000000
093349.10,4430.378720,N,1036.528540,E,0.136000,0.000000,1271,2,0,0,0,1,1616751229171116.000000
093350.10,4430.378690,N,1036.528600,E,0.049000,0.000000,1272,2,0,0,0,1,1616751230171134.000000
093351.10,4430.378650,N,1036.528710,E,0.075000,0.000000,1273,2,0,0,0,1,1616751231171152.000000
093352.20,4430.378620,N,1036.528760,E,0.251000,0.000000,1274,2,0,0,0,1,1616751232265173.000000
093353.10,4430.378590,N,1036.528740,E,0.122000,0.000000,1275,2,0,0,0,1,1616751233170196.000000
093354.10,4430.378580,N,1036.528730,E,0.389000,0.000000,1276,2,0,0,0,1,1616751234167208.000000
093355.10,4430.378560,N,1036.528690,E,0.082000,0.000000,1277,2,0,0,0,1,1616751235170232.000000
093356.10,4430.378530,N,1036.528660,E,0.091000,0.000000,1278,2,0,0,0,1,1616751236168208.000000
093357.10,4430.378510,N,1036.528630,E,0.092000,0.000000,1279,2,0,0,0,1,1616751237170268.000000
093358.10,4430.378480,N,1036.528590,E,0.025000,0.000000,1280,2,0,0,0,1,1616751238171250.000000
093359.10,4430.378440,N,1036.528550,E,0.085000,0.000000,1281,2,0,0,0,1,1616751239166307.000000
093400.10,4430.378420,N,1036.528500,E,0.114000,0.000000,1282,2,0,0,0,1,1616751240173327.000000
093401.10,4430.378400,N,1036.528470,E,0.099000,0.000000,1283,2,0,0,0,1,1616751241167346.000000
093402.10,4430.378380,N,1036.528460,E,0.067000,0.000000,1284,2,0,0,0,1,1616751242169371.000000
093403.10,4430.378350,N,1036.528440,E,0.249000,0.000000,1285,2,0,0,0,1,1616751243167385.000000
093404.20,4430.378290,N,1036.528450,E,0.152000,0.000000,1286,2,0,0,0,1,1616751244265430.000000
093405.10,4430.378270,N,1036.528420,E,0.094000,0.000000,1287,2,0,0,0,1,1616751245169427.000000
093406.20,4430.378240,N,1036.528410,E,0.182000,0.000000,1288,2,0,0,0,1,1616751246265446.000000
093407.10,4430.378230,N,1036.528400,E,0.073000,0.000000,1289,2,0,0,0,1,1616751247167465.000000
093408.10,4430.378200,N,1036.528370,E,0.145000,0.000000,1290,2,0,0,0,1,1616751248168480.000000
093409.10,4430.378150,N,1036.528340,E,0.267000,0.000000,1291,2,0,0,0,1,1616751249168501.000000
093410.10,4430.378110,N,1036.528330,E,0.147000,0.000000,1292,2,0,0,0,1,1616751250167541.000000
093411.10,4430.378070,N,1036.528310,E,0.132000,0.000000,1293,2,0,0,0,1,1616751251170545.000000
093412.10,4430.378060,N,1036.528290,E,0.331000,0.000000,1294,2,0,0,0,1,1616751252172564.000000
093413.10,4430.378050,N,1036.528240,E,0.038000,0.000000,1295,2,0,0,0,1,1616751253168579.000000
093414.20,4430.378030,N,1036.528190,E,0.060000,0.000000,1296,2,0,0,0,1,1616751254264598.000000
093415.10,4430.378020,N,1036.528160,E,0.047000,0.000000,1297,2,0,0,0,1,1616751255166621.000000
093416.10,4430.377990,N,1036.528090,E,0.447000,0.000000,1298,2,0,0,0,1,1616751256167643.000000
093417.10,4430.377980,N,1036.528060,E,0.176000,0.000000,1299,2,0,0,0,1,1616751257163659.000000
093418.00,4430.377940,N,1036.528030,E,0.186000,0.000000,1300,2,0,0,0,1,1616751258065676.000000
093418.90,4430.377910,N,1036.527960,E,0.013000,0.000000,1301,2,0,0,0,1,1616751258969697.000000
093419.90,4430.377890,N,1036.527810,E,0.102000,0.000000,1302,2,0,0,0,1,1616751259966710.000000
093421.00,4430.377860,N,1036.527670,E,0.102000,0.000000,1303,2,0,0,0,1,1616751261066734.000000
093421.90,4430.377850,N,1036.527590,E,0.104000,0.000000,1304,2,0,0,0,1,1616751261967748.000000
093422.90,4430.377840,N,1036.527530,E,0.026000,0.000000,1305,2,0,0,0,1,1616751262967769.000000
093423.90,4430.377850,N,1036.527420,E,0.073000,0.000000,1306,2,0,0,0,1,1616751263965785.000000
093424.90,4430.377830,N,1036.527320,E,0.423000,0.000000,1307,2,0,0,0,1,1616751264968809.000000
093425.90,4430.377810,N,1036.527230,E,0.179000,0.000000,1308,2,0,0,0,1,1616751265969830.000000
093426.90,4430.377800,N,1036.527150,E,0.196000,0.000000,1309,2,0,0,0,1,1616751266968844.000000
093427.80,4430.377770,N,1036.527120,E,0.166000,0.000000,1310,2,0,0,0,1,1616751267868862.000000
093428.70,4430.377780,N,1036.527020,E,0.133000,0.000000,1311,2,0,0,0,1,1616751268770888.000000
093429.70,4430.377780,N,1036.526850,E,0.078000,0.000000,1312,2,0,0,0,1,1616751269771908.000000
093430.70,4430.377780,N,1036.526780,E,0.092000,0.000000,1313,2,0,0,0,1,1616751270770930.000000
093431.70,4430.377780,N,1036.526700,E,0.105000,0.000000,1314,2,0,0,0,1,1616751271768943.000000
093432.70,4430.377770,N,1036.526590,E,0.052000,0.000000,1315,2,0,0,0,1,1616751272767960.000000
093433.70,4430.377760,N,1036.526520,E,0.436000,0.000000,1316,2,0,0,0,1,1616751273767981.000000
093434.70,4430.377750,N,1036.526430,E,0.062000,0.000000,1317,2,0,0,0,1,1616751274769005.000000
093435.70,4430.377740,N,1036.526360,E,0.148000,0.000000,1318,2,0,0,0,1,1616751275769045.000000
093436.70,4430.377730,N,1036.526250,E,0.085000,0.000000,1319,2,0,0,0,1,1616751276771045.000000
093437.80,4430.377710,N,1036.526260,E,0.310000,0.000000,1320,2,0,0,0,1,1616751277864063.000000
093438.70,4430.377690,N,1036.526280,E,0.095000,0.000000,1321,2,0,0,0,1,1616751278771082.000000
093439.70,4430.377660,N,1036.526230,E,0.233000,0.000000,1322,2,0,0,0,1,1616751279769127.000000
093440.70,4430.377620,N,1036.526250,E,0.128000,0.000000,1323,2,0,0,0,1,1616751280773117.000000
093441.70,4430.377610,N,1036.526250,E,0.070000,0.000000,1324,2,0,0,0,1,1616751281769111.000000
093442.70,4430.377630,N,1036.526120,E,0.180000,0.000000,1325,2,0,0,0,1,1616751282768156.000000
093443.70,4430.377660,N,1036.526010,E,0.187000,0.000000,1326,2,0,0,0,1,1616751283768179.000000
093444.70,4430.377690,N,1036.525890,E,0.091000,0.000000,1327,2,0,0,0,1,1616751284765200.000000
093445.70,4430.377720,N,1036.525790,E,0.093000,0.000000,1328,2,0,0,0,1,1616751285768220.000000
093446.70,4430.377770,N,1036.525700,E,0.246000,0.000000,1329,2,0,0,0,1,1616751286768238.000000
093447.60,4430.377800,N,1036.525650,E,0.107000,0.000000,1330,2,0,0,0,1,1616751287668249.000000
093448.60,4430.377840,N,1036.525590,E,0.193000,0.000000,1331,2,0,0,0,1,1616751288666270.000000
093449.50,4430.377870,N,1036.525540,E,0.154000,0.000000,1332,2,0,0,0,1,1616751289568285.000000
093450.50,4430.377890,N,1036.525470,E,0.028000,0.000000,1333,2,0,0,0,1,1616751290569269.000000
093451.50,4430.377910,N,1036.525510,E,0.307000,0.000000,1334,2,0,0,0,1,1616751291566324.000000
093452.40,4430.377930,N,1036.525530,E,0.192000,0.000000,1335,2,0,0,0,1,1616751292467344.000000
093453.40,4430.377930,N,1036.525550,E,0.093000,0.000000,1336,2,0,0,0,1,1616751293466363.000000
093454.30,4430.377940,N,1036.525540,E,0.138000,0.000000,1337,2,0,0,0,1,1616751294367380.000000
093455.30,4430.377940,N,1036.525530,E,0.083000,0.000000,1338,2,0,0,0,1,1616751295369421.000000
093455.60,4430.377940,N,1036.525500,E,0.582000,95.080000,1339,2,0,1,0,0,1616751295667405.000000
093455.70,4430.377940,N,1036.525490,E,0.443000,0.000000,1340,2,0,1,0,0,1616751295766420.000000
093456.60,4430.377950,N,1036.525430,E,0.103000,0.000000,1341,2,0,0,0,1,1616751296668425.000000
093457.50,4430.377940,N,1036.525430,E,0.093000,0.000000,1342,2,0,0,0,1,1616751297571443.000000
093458.50,4430.377920,N,1036.525400,E,0.204000,0.000000,1343,2,0,0,0,1,1616751298567461.000000
093459.40,4430.377900,N,1036.525400,E,0.094000,0.000000,1344,2,0,0,0,1,1616751299468477.000000
093500.30,4430.377890,N,1036.525410,E,0.279000,0.000000,1345,2,0,0,0,1,1616751300371499.000000
093501.30,4430.377880,N,1036.525430,E,0.286000,0.000000,1346,2,0,0,0,1,1616751301369516.000000
093502.30,4430.377870,N,1036.525420,E,0.164000,0.000000,1347,2,0,0,0,1,1616751302370537.000000
093503.30,4430.377860,N,1036.525420,E,0.008000,0.000000,1348,2,0,0,0,1,1616751303370555.000000
093504.30,4430.377840,N,1036.525370,E,0.134000,0.000000,1349,2,0,0,0,1,1616751304370573.000000
093505.20,4430.377840,N,1036.525350,E,0.268000,0.000000,1350,2,0,0,0,1,1616751305270592.000000
093506.10,4430.377840,N,1036.525310,E,0.160000,0.000000,1351,2,0,0,0,1,1616751306172613.000000
093507.10,4430.377830,N,1036.525350,E,0.178000,0.000000,1352,2,0,0,0,1,1616751307172629.000000
093508.10,4430.377830,N,1036.525390,E,0.017000,0.000000,1353,2,0,0,0,1,1616751308169650.000000
093509.10,4430.377860,N,1036.525420,E,0.274000,0.000000,1354,2,0,0,0,1,1616751309171629.000000
093510.10,4430.377900,N,1036.525440,E,0.089000,0.000000,1355,2,0,0,0,1,1616751310172685.000000
093511.10,4430.377930,N,1036.525430,E,0.090000,0.000000,1356,2,0,0,0,1,1616751311172706.000000
093512.10,4430.377940,N,1036.525470,E,0.073000,0.000000,1357,2,0,0,0,1,1616751312174726.000000
093513.10,4430.377940,N,1036.525520,E,0.188000,0.000000,1358,2,0,0,0,1,1616751313171748.000000
093514.10,4430.377940,N,1036.525580,E,0.044000,0.000000,1359,2,0,0,0,1,1616751314172766.000000
093515.10,4430.377930,N,1036.525550,E,0.138000,0.000000,1360,2,0,0,0,1,1616751315170787.000000
093516.20,4430.377940,N,1036.525630,E,0.053000,0.000000,1361,2,0,0,0,1,1616751316269810.000000
093517.10,4430.377930,N,1036.525690,E,0.119000,0.000000,1362,2,0,0,0,1,1616751317170824.000000
093518.10,4430.377900,N,1036.525670,E,0.107000,0.000000,1363,2,0,0,0,1,1616751318175800.000000
093519.10,4430.377870,N,1036.525570,E,0.050000,0.000000,1364,2,0,0,0,1,1616751319169863.000000
093520.10,4430.377850,N,1036.525450,E,0.141000,0.000000,1365,2,0,0,0,1,1616751320170881.000000
093521.10,4430.377840,N,1036.525360,E,0.051000,0.000000,1366,2,0,0,0,1,1616751321171903.000000
093522.20,4430.377850,N,1036.525320,E,0.345000,0.000000,1367,2,0,0,0,1,1616751322269885.000000
093523.10,4430.377840,N,1036.525320,E,0.236000,0.000000,1368,2,0,0,0,1,1616751323171942.000000
093524.10,4430.377850,N,1036.525370,E,0.153000,0.000000,1369,2,0,0,0,1,1616751324172958.000000
093525.10,4430.377840,N,1036.525330,E,0.057000,0.000000,1370,2,0,0,0,1,1616751325167936.000000
093526.10,4430.377820,N,1036.525330,E,0.334000,0.000000,1371,2,0,0,0,1,1616751326166002.000000
093527.00,4430.377810,N,1036.525300,E,0.206000,0.000000,1372,2,0,0,0,1,1616751327066017.000000
093527.90,4430.377810,N,1036.525230,E,0.152000,0.000000,1373,2,0,0,0,1,1616751327971034.000000
093528.90,4430.377810,N,1036.525200,E,0.168000,0.000000,1374,2,0,0,0,1,1616751328968048.000000
093529.90,4430.377800,N,1036.525230,E,0.043000,0.000000,1375,2,0,0,0,1,1616751329969102.000000
093530.90,4430.377790,N,1036.525290,E,0.307000,0.000000,1376,2,0,0,0,1,1616751330971099.000000
093531.90,4430.377830,N,1036.525170,E,0.076000,0.000000,1377,2,0,0,0,1,1616751331971114.000000
093532.90,4430.377850,N,1036.525170,E,0.182000,0.000000,1378,2,0,0,0,1,1616751332969140.000000
093533.90,4430.377880,N,1036.525240,E,0.091000,0.000000,1379,2,0,0,0,1,1616751333971148.000000
093534.90,4430.377910,N,1036.525370,E,0.458000,0.000000,1380,2,0,0,0,1,1616751334972131.000000
093536.00,4430.377930,N,1036.525490,E,0.243000,0.000000,1381,2,0,0,0,1,1616751336069193.000000
093536.90,4430.377930,N,1036.525550,E,0.079000,0.000000,1382,2,0,0,0,1,1616751336971207.000000
093537.90,4430.377960,N,1036.525610,E,0.154000,0.000000,1383,2,0,0,0,1,1616751337970231.000000
093538.80,4430.377970,N,1036.525690,E,0.092000,0.000000,1384,2,0,0,0,1,1616751338870247.000000
093539.70,4430.377990,N,1036.525790,E,0.197000,0.000000,1385,2,0,0,0,1,1616751339772295.000000
093540.90,4430.378000,N,1036.525950,E,0.055000,0.000000,1386,2,0,0,0,1,1616751340971299.000000
093541.90,4430.377990,N,1036.526070,E,0.208000,0.000000,1387,2,0,0,0,1,1616751341972309.000000
093542.90,4430.378000,N,1036.526050,E,0.130000,0.000000,1388,2,0,0,0,1,1616751342971325.000000
093543.90,4430.378020,N,1036.526100,E,0.398000,0.000000,1389,2,0,0,0,1,1616751343971346.000000
093544.90,4430.378030,N,1036.526150,E,0.247000,0.000000,1390,2,0,0,0,1,1616751344971324.000000
093545.90,4430.378050,N,1036.526140,E,0.113000,0.000000,1391,2,0,0,0,1,1616751345971383.000000
093547.00,4430.378080,N,1036.526020,E,0.053000,0.000000,1392,2,0,0,0,1,1616751347067403.000000
093548.00,4430.378110,N,1036.525900,E,0.164000,0.000000,1393,2,0,0,0,1,1616751348066427.000000
093548.90,4430.378130,N,1036.525800,E,0.125000,0.000000,1394,2,0,0,0,1,1616751348970444.000000
093549.90,4430.378160,N,1036.525740,E,0.293000,0.000000,1395,2,0,0,0,1,1616751349970458.000000
093551.00,4430.378210,N,1036.525670,E,0.233000,0.000000,1396,2,0,0,0,1,1616751351067477.000000
093551.90,4430.378230,N,1036.525670,E,0.062000,0.000000,1397,2,0,0,0,1,1616751351970500.000000
093552.90,4430.378250,N,1036.525620,E,0.258000,0.000000,1398,2,0,0,0,1,1616751352967514.000000
093553.90,4430.378250,N,1036.525520,E,0.153000,0.000000,1399,2,0,0,0,1,1616751353967537.000000
093554.80,4430.378250,N,1036.525460,E,0.122000,0.000000,1400,2,0,0,0,1,1616751354867562.000000
093555.80,4430.378240,N,1036.525410,E,0.191000,0.000000,1401,2,0,0,0,1,1616751355867577.000000
093556.70,4430.378230,N,1036.525340,E,0.028000,0.000000,1402,2,0,0,0,1,1616751356770594.000000
093557.70,4430.378220,N,1036.525270,E,0.189000,0.000000,1403,2,0,0,0,1,1616751357770613.000000
093558.80,4430.378200,N,1036.525310,E,0.141000,0.000000,1404,2,0,0,0,1,1616751358869637.000000
093559.70,4430.378190,N,1036.525410,E,0.169000,0.000000,1405,2,0,0,0,1,1616751359769649.000000
093600.70,4430.378200,N,1036.525580,E,0.025000,0.000000,1406,2,0,0,0,1,1616751360771691.000000
093601.80,4430.378160,N,1036.525850,E,0.059000,0.000000,1407,2,0,0,0,1,1616751361867691.000000
093602.70,4430.378140,N,1036.526020,E,0.033000,0.000000,1408,2,0,0,0,1,1616751362769710.000000
093603.70,4430.378130,N,1036.526170,E,0.117000,0.000000,1409,2,0,0,0,1,1616751363768724.000000
093604.60,4430.378100,N,1036.526280,E,0.207000,0.000000,1410,2,0,0,0,1,1616751364669750.000000
093605.50,4430.378080,N,1036.526400,E,0.444000,0.000000,1411,2,0,0,0,1,1616751365570761.000000
093606.50,4430.378060,N,1036.526530,E,0.095000,0.000000,1412,2,0,0,0,1,1616751366570781.000000
093607.50,4430.378030,N,1036.526720,E,0.194000,0.000000,1413,2,0,0,0,1,1616751367568799.000000
093608.40,4430.378020,N,1036.526870,E,0.083000,0.000000,1414,2,0,0,0,1,1616751368469819.000000
